,file_number,t,input_1,input_2,output_1,output_2
44374,188,2801,0.3064770341242407,0.04619451787950446,0.21193350188775079,0.05075102412379806
44375,188,3576,0.35159474252486456,0.011634254155473034,0.28562870336727475,0.014110150204814431
44376,188,4510,0.35691030808812063,0.09237833267330942,0.33328388176381174,0.09308147473825557
44377,188,4957,0.3493740950691621,0.1298605387933338,0.3393840262210661,0.13108784706416543
44378,188,5918,0.3336770512210889,0.15939035223855047,0.3333643453345587,0.16226672735547254
44379,188,6681,0.3301177982562186,0.14509102974387522,0.3259560392310197,0.14883932635410702
44380,188,7344,0.33418995667017515,0.13383138358788793,0.3240330856144965,0.13654984069185616
44381,188,8278,0.3648010864269967,0.2028127709218568,0.33691542901541505,0.19913518434228195
44382,188,8987,0.40268760512497453,0.31659727499438084,0.3635193257152772,0.3099681383704933
44383,188,9759,0.4370522702137446,0.42873350386916576,0.399541231922413,0.4237596722803829
44384,188,10066,0.4454355543531635,0.4575676167439071,0.41242420394497803,0.4542558033682269
44385,188,10528,0.45192944247274824,0.4811679207115409,0.4278618943387592,0.48042785616749484
44386,188,10852,0.45278914194706865,0.4853421241343874,0.4353550643645704,0.4863450159308229
44387,188,11989,0.444381572511765,0.45922659502734575,0.44294189901570424,0.4629039599453648
44388,188,13093,0.4384899597301224,0.4383876871702115,0.4383724482675815,0.4412835685024987
44389,188,13582,0.43856281561777666,0.4380772976849223,0.43694233402188354,0.44037323623122404
44390,188,14207,0.4399082210097923,0.4422300949363702,0.4365280723568661,0.44424214838416276
44391,188,15193,0.4376302602558019,0.45408911389153506,0.4366676263623803,0.45539371870732737
44392,188,16308,0.40112654630550226,0.4957669296058054,0.4174318039806837,0.493400091033223
44393,188,17055,0.36853859346366113,0.5295565711594659,0.38809654622695,0.5243513882567044
44394,188,17402,0.35689573691058984,0.5414584024574287,0.37343080321502253,0.5350477924442458
44395,188,17712,0.34945083660415793,0.5490254840470499,0.36136818244108876,0.5418752844788344
44396,188,18424,0.3427592661760714,0.5558326465520009,0.3410536453140657,0.5473372781065251
44397,188,19431,0.3482637713413109,0.5503419635881022,0.33200652257820373,0.5416477014110228
44398,188,20487,0.35761603878653175,0.5422076184564011,0.33606364668446087,0.5343650432407827
44399,188,21572,0.4660100570267319,0.4786312894007341,0.3848050832860819,0.4797451069640317
44400,188,22023,0.5573373407309583,0.4254583596450856,0.4444348754260483,0.4333181611287955
44401,188,23060,0.75728303880936,0.3088161316907665,0.643464660776901,0.3331816112881114
44402,188,23831,0.8243055983921193,0.26953580717320813,0.7727155575056796,0.3020027309968185
44403,188,24871,0.8140620605879276,0.27530477036529666,0.8469934912514725,0.3117888029130711
44404,188,25635,0.7863428238650632,0.29144502360030344,0.8446487325101742,0.3277196176604491
44405,188,26248,0.7734036182176635,0.29903351136132494,0.8317116990260136,0.3347746927628634
44406,188,26697,0.7683571337328103,0.30132397170104186,0.823395034643339,0.336367774237587
44407,188,27171,0.7415947376678054,0.30970448780383375,0.8112500644337187,0.3427401001365382
44408,188,27771,0.6371048235940393,0.3431195213580076,0.7625381730494813,0.3702776513427324
44409,188,28235,0.5078341935994646,0.38521475741456257,0.6820054539214047,0.4046426945835151
44410,188,29310,0.2058703388624476,0.485117359334696,0.3926810838945878,0.4808830223031322
44411,188,30368,0.09441394481117943,0.5229313611114081,0.15920534680427612,0.5011379153391005
44412,188,30744,0.0987158421242057,0.5217326155130522,0.11757362102412525,0.49704142011833596
44413,188,31101,0.11387472381547256,0.5168306022626323,0.09743635520140409,0.49089667728721054
44414,188,31422,0.13131205196664755,0.5110937483276432,0.09213644610009417,0.4849795175238967
44415,188,32090,0.16357215331404434,0.5003371471995379,0.10408905808589736,0.4751934456076441
44416,188,32891,0.17876406300771447,0.4951247444638289,0.126984715693288,0.47155211652253115
44417,188,33204,0.17795147700741046,0.4953388061778208,0.13261968013216147,0.4720072826581685
44418,188,33983,0.16803967634500472,0.4985604349734025,0.1356125477909607,0.47542102867545566
44419,188,34620,0.15970544850327295,0.5013432372553002,0.13054145696896247,0.4776968593536566
44420,188,35562,0.15548320696074866,0.5027988569104478,0.12247184089334684,0.47860719162493126
44421,188,35985,0.15634436355282225,0.5025312797679571,0.12080787939516541,0.47815202548930813
44422,188,36400,0.15792630772675545,0.502017531654376,0.12046653784113726,0.4776968593536566
44423,188,37511,0.16151421734076984,0.5008187860560205,0.12283644144829398,0.4767865270823961
44424,188,38464,0.16303301974540266,0.49644122400488033,0.12474996574012026,0.4733727810650805
44425,188,38921,0.16890180434891366,0.4754845822050493,0.1269469983945003,0.4551661356395158
44426,188,39655,0.192435227473081,0.39468698825871495,0.13963446908501603,0.38097405553024544
44427,188,40621,0.2331616686718226,0.25768749130374236,0.17540681249850704,0.2507965407373689
44428,188,41192,0.24977038252740957,0.20253449069366702,0.19878588015202586,0.1970869367319068
44429,188,41772,0.2572201398930184,0.17819567381276036,0.21733399045249446,0.17296313154301401
44430,188,42677,0.25502523485095385,0.18609455105907058,0.23071105908917755,0.17979062357760256
44431,188,43380,0.24968878393323685,0.2039580010917148,0.23094364909836795,0.1970869367319068
44432,188,44320,0.24591096330540363,0.21636287741755922,0.22695567337322148,0.20960400546199764
44433,188,45082,0.2463573270437655,0.2147360083912191,0.22514524303141475,0.20823850705508562
44434,188,45419,0.2470348867989503,0.21244554805150306,0.22505660737926375,0.20619025944469627
44435,188,46206,0.2485342609668753,0.2074472070297868,0.22588953106082416,0.2011834319526571
44436,188,46958,0.24911225100893264,0.20556346394665548,0.22691166985796923,0.1993627674100935
44437,188,48014,0.24874748586474354,0.2068264280592098,0.22738816506598641,0.20050068274919397
44438,188,48523,0.24846480502064494,0.20776829960077547,0.22726244073669433,0.20141101502048286
44439,188,49281,0.2482243805913858,0.20856032794254498,0.22696887442779717,0.20209376422393177
44440,188,50238,0.24825255153461212,0.20845329708554905,0.22677022998751561,0.20209376422393177
44441,188,51328,0.2562681562943359,0.2220890282668493,0.22886039696199728,0.21370050068273372
44442,188,51997,0.28401556396042665,0.27187978294142257,0.24163650330466396,0.26058261265360727
44443,188,52351,0.30524819815247184,0.31013261123181746,0.25496139634469084,0.297906235776054
44444,188,52739,0.32982880323519,0.35447549528529043,0.27404697815288326,0.3422849340009009
44445,188,53889,0.38097072213298727,0.44685382795860074,0.3359580382478554,0.4392353208921236
44446,188,54294,0.3867015662558728,0.4572144149158204,0.3517477567636546,0.4517523896222144
44447,188,54948,0.385557243113783,0.4551594224614952,0.36623748571457304,0.45220755575785176
44448,188,55894,0.37560027180103156,0.4371782384861551,0.36851309607476074,0.4351388256713733
44449,188,56703,0.37056787278779174,0.4280699125557894,0.3639537032729815,0.4253527537551207
44450,188,57761,0.3714688572651162,0.42969678158213,0.3609048882876472,0.4262630860263812
44451,188,58778,0.3734510231152304,0.42172298273592324,0.36203892173786223,0.42034592626308154
44452,188,59081,0.3726918647658728,0.40261797476212413,0.3623280876952342,0.40327719617660307
44453,188,59698,0.36860707799805614,0.33159229805953006,0.36173655472591465,0.33682294037323857
44454,188,60125,0.364555319232643,0.2677376887756737,0.3602322631259343,0.27514792899407325
44455,188,60884,0.35777097897427657,0.164677676574156,0.3561116482333846,0.17341829767865136
44456,188,61978,0.3536764780881061,0.1039804775716835,0.3508161394835999,0.10992262175692247
44457,188,62832,0.3544832356173978,0.11602144898374167,0.3493332210195992,0.1201638598088266
44458,188,63507,0.35567710076309256,0.13354240027399955,0.3494520305107803,0.13723258989530507
44459,188,63845,0.3561166646186067,0.1399535486080632,0.34969090673643527,0.14383249886206784
44460,188,64472,0.3564858011160551,0.1452515760293691,0.3501290560240184,0.14952207555757013
44461,188,65560,0.3561652352103762,0.1404458905502457,0.3503748470877845,0.14519799726899407
44462,188,66277,0.355848554952039,0.13582215752801519,0.3502440937853207,0.14064633591259224
44463,188,66931,0.3564066310514708,0.13403474221618117,0.35016488745786667,0.1385980883022171
44464,188,67797,0.41308851164649935,0.1410773726065222,0.36804917329967274,0.1458807464724572
44465,188,68725,0.6149566337471386,0.1655767357729232,0.48780662592360235,0.17728720983157586
44466,188,69792,0.850980567391939,0.1928589012212223,0.7316791364247269,0.22166590805642272
44467,188,70167,0.8954809435711721,0.19776091447164257,0.8097853759974654,0.23258989531178997
44468,188,70521,0.9163905833279501,0.19994434395436178,0.8688192348165871,0.23941738734637852
44469,188,71350,0.9077644462296836,0.1985636458991129,0.9420410841963263,0.24419663177059192
44470,188,72511,0.860490689260411,0.19308366602091365,0.9381373437718052,0.2387346381429012
44471,188,73576,0.8512137062324328,0.19218460682214644,0.9164310383195182,0.23600364132907714
44472,188,74715,0.8638372030333306,0.19369374190579203,0.9165819075146691,0.23736913973598917
44473,188,75484,0.8425244273648657,0.20151769755220483,0.9162801691243676,0.24419663177059192
44474,188,75958,0.76880398317709,0.221735826438763,0.8894128799546386,0.2610377787892588
44475,188,76540,0.611882115288128,0.26389528100951454,0.7999914507456082,0.29517523896221576
44476,188,77527,0.32079127322463563,0.3419207757596512,0.5341850737561777,0.3525261720527766
44477,188,78541,0.18445945059860824,0.37867517205210266,0.28670678949095474,0.37141556668183284
44478,188,79481,0.2029706745338073,0.37392300200147677,0.19599165693350817,0.3604915794264798
44479,188,80380,0.24951101556736033,0.3614967195042329,0.20255006657103236,0.3486572598998663
44480,188,81261,0.26670597646560545,0.3568408772249039,0.22797404044048775,0.34569868001820225
44481,188,82337,0.2595024720002681,0.3553959606554571,0.23680177422173493,0.3454710969503765
44482,188,83274,0.2884903725801525,0.31560188802431766,0.24719289003772987,0.30974055530268174
44483,188,84462,0.3676604371644682,0.2305658721409385,0.30954649977181037,0.23167956304050108
44484,188,85582,0.40412189469992843,0.1948710813327481,0.3725400463419878,0.1993627674100935
44485,188,86487,0.3997165420264331,0.20036176429664643,0.39266536835342625,0.20550751024123315
44486,188,87209,0.390490558119813,0.20978047971230085,0.39224859220182273,0.21483841602183418
44487,188,88316,0.38442214838412925,0.215442412047393,0.3845662070604269,0.22007282658169913
44488,188,89212,0.3884641930311887,0.21265960976549536,0.383038027837881,0.21756941283568665
44489,188,89924,0.40336370776240627,0.20770408108657668,0.3894210520360426,0.21324533454709638
44490,188,90501,0.4226608038724362,0.20296261412165162,0.40226442089488057,0.20960400546199764
44491,188,91263,0.44767465863373834,0.1978679453286385,0.4264154359302532,0.20619025944469627
44492,188,92120,0.4629792521003139,0.19536342327493017,0.4515527583289225,0.20527992717340737
44493,188,92768,0.4645626533920001,0.19539553253202868,0.4627679971234273,0.20619025944469627
44494,188,93313,0.4621146955668164,0.19599490533120711,0.46653092629914095,0.20710059171598516
44495,188,94079,0.4577190570116749,0.19680833984437696,0.46612923706705256,0.20778334091941986
44496,188,94750,0.4556548068614703,0.19708662007256672,0.4639554634135916,0.20801092398723142
44497,188,95502,0.45569366333488603,0.1969902923012703,0.46237573721603586,0.20778334091941986
44498,188,96068,0.45655336280920644,0.19679763675867745,0.4622399549404004,0.2075557578516083
44499,188,96515,0.45725277933068753,0.19666919973028207,0.4625762675212568,0.2075557578516083
44500,188,96952,0.45774334230755975,0.1965942781303851,0.46305150548598106,0.20732817478379673
44501,188,97726,0.4450275613822996,0.2089563421134315,0.46072183366419783,0.21756941283568665
44502,188,98401,0.3798977977607986,0.27093791139985646,0.4327223969091931,0.27264451524806077
44503,188,99159,0.25395619612610676,0.39081247123545726,0.3459631803729235,0.3812016385980854
44504,188,100042,0.12356941393266854,0.5150431869507979,0.2036966724541766,0.49317250796539724
44505,188,100898,0.0743309765263187,0.5620404362577736,0.09578245164956609,0.5332271279016823
44506,188,102036,0.09428960409624942,0.5430959745694688,0.050170293604026195,0.5127446517979024
44507,188,102675,0.11192267173225559,0.5262921300210852,0.05639679101221917,0.4968138370505102
44508,188,103756,0.12089414573800344,0.5177189583757,0.07253350867686459,0.4888484296768212
44509,188,104421,0.11657039165868086,0.5218289432843486,0.0750303938566064,0.4927173418297741
44510,188,105388,0.10963451115399353,0.4961736468623905,0.07106882024061123,0.47155211652253115
44511,188,106079,0.1082876486442248,0.3944622234590227,0.06824882353458867,0.3773327264451467
44512,188,106538,0.10890692368928614,0.2991191360469223,0.06778364351620775,0.28652708238506364
44513,188,107737,0.11192461455592637,0.09777268786591176,0.07070862003718928,0.08852981338186794
44514,188,108562,0.11273380061480656,0.06353351671286811,0.07304583531873005,0.051661356395072744
44515,188,108878,0.11270125831832095,0.06826428059209455,0.07356759128529242,0.05553026854801146
44516,188,109862,0.1120819832732596,0.10279243505902746,0.0738775017569975,0.08830223031405637
44517,188,110671,0.11167593312606644,0.12047393263477835,0.07340666414379848,0.10605370960399796
44518,188,111269,0.1116089057094245,0.12149072577624054,0.07311184059160844,0.10764679107873576
44519,188,111934,0.1117201323645767,0.11587160578394728,0.07299554558701321,0.10241238051888502
44520,188,112602,0.1263500803114735,0.12405946634414633,0.07622226049829584,0.10832954028219888
44521,188,113243,0.2006626000129198,0.19525639241793424,0.10631375009272173,0.17432862994992604
44522,188,113991,0.3580405457585974,0.3530947972300411,0.20726095718960863,0.3309057806099105
44523,188,115094,0.5636078041284032,0.5620725455148721,0.4272068705831472,0.5548475193445626
44524,188,116205,0.6094438715812982,0.6091340133360452,0.5695827586683782,0.6187983614019004
44525,188,117308,0.5703251169701277,0.5692436129336089,0.5888814432147208,0.5826126536185683
44526,188,118456,0.5493037648522798,0.5476447859918014,0.5665716609818315,0.5580336822940382
44527,188,119162,0.5536751181115366,0.551562115357858,0.5608512039990394,0.5609922621757022
44528,188,119522,0.5623061122689801,0.5513052413010673,0.562089588642567,0.5614474283113395
44529,188,120581,0.6673157316746802,0.472840920037247,0.6129325074083061,0.493400091033223
44530,188,121601,0.8336991508403441,0.3227943616144535,0.7549004200449841,0.35753299954483
44531,188,122488,0.9207959360014454,0.2394494332716124,0.8875584460975796,0.2822030040965018
44532,188,123680,0.9237635991585631,0.23421562436450394,0.9713788564366455,0.280382339553924
44533,188,124425,0.9025528217328143,0.25415547302287234,0.9724097959368412,0.3004096495220807
44534,188,125087,0.8907113114594054,0.2658111333497444,0.9617672314622618,0.3115612198452311
44535,188,125701,0.8886713466050855,0.26818721837505777,0.9535448603265566,0.313837050523432
44536,188,126407,0.8922072856859067,0.2646873093512858,0.9506406283199083,0.3101957214383191
44537,188,127179,0.8749112979567809,0.26736308077618753,0.9460894075995328,0.3117888029130711
44538,188,127950,0.810501836211222,0.288362534918817,0.9121501249071213,0.3293126991351869
44539,188,128538,0.7481323393199825,0.31036807911720965,0.8620364072512764,0.34729176149295427
44540,188,129058,0.702145703032602,0.3271077051513953,0.8105145771073597,0.36003641329085667
44541,188,130250,0.6636097955226657,0.3417923387312558,0.7229412955389236,0.3686845698680088
44542,188,131057,0.6746547480910543,0.3379713371364965,0.7059747973009501,0.36390532544376697
44543,188,132096,0.6909550386889048,0.3319133906305183,0.7129587837931282,0.3582157487482789
44544,188,132976,0.6930047176615787,0.33050058331817045,0.7203890916542933,0.35753299954483
44545,188,134145,0.6826543245554941,0.2810309212145863,0.7190186964650092,0.3122439690486942
44546,188,134981,0.6720902208456238,0.19362952339159323,0.7125627521558578,0.22690031861628768
44547,188,136045,0.6645666361805252,0.1072877310528626,0.7049375715842899,0.1392808375056802
44548,188,136752,0.6640857873220071,0.09155419507443963,0.7025236644618811,0.12198452435139018
44549,188,137336,0.6650717703349283,0.09678800398154808,0.7020270533611771,0.12630860263996624
44550,188,137939,0.6662471786557507,0.10822960259442826,0.7023036468856197,0.13723258989530507
44551,188,139131,0.6669708804731165,0.12156564737613884,0.7030705652943018,0.15111515703229372
44552,188,139864,0.6561396385085138,0.13321060461731093,0.700141188421795,0.16112881201637208
44553,188,140922,0.5902487737139843,0.2086673587995418,0.6617009747407249,0.2298588984979517
44554,188,141983,0.5157463429987192,0.2988408558187321,0.5838964735582877,0.31360946745562046
44555,188,142303,0.5025788555700026,0.3153878263103258,0.5616055499747922,0.32885753299954956
44556,188,142756,0.4929375931037532,0.3279639520073636,0.5361589457260643,0.34023668639053994
44557,188,143467,0.49402071730021335,0.3276749686934739,0.5139057394413566,0.33932635411925105
44558,188,144390,0.5062993628995478,0.31301174128501197,0.5106934828279425,0.32498862084659663
44559,188,145341,0.5131283881023422,0.30428872643983196,0.5178471971646649,0.3165680473372703
44560,188,145677,0.5132401004634121,0.30401044621164264,0.519733062104047,0.31611288120163294
44561,188,146491,0.5100490125841546,0.3078100416350038,0.5209525880981806,0.3195266272189201
44562,188,146793,0.5060273675856385,0.31309736597060933,0.5197833518357639,0.3243058716431477
44563,188,147135,0.49764408344621947,0.3243356059551967,0.5163322189966947,0.33431952662721187
44564,188,147501,0.4838937489162687,0.3429161627297148,0.5090716389800739,0.35116067364586456
44565,188,147928,0.4633046750651696,0.37084051331999035,0.4952891093814237,0.37687756030950936
44566,188,148921,0.4161950866960778,0.43489848123213903,0.4487333902445465,0.4365043240782853
44567,188,149773,0.3968829337025994,0.461195962796074,0.41305848318625693,0.4606281292671781
44568,188,150267,0.3955336426632421,0.46304759662210593,0.40073498442904176,0.4622212107419301
44569,188,150885,0.39950720277590646,0.45764253834380453,0.39427023941684025,0.4567592171142394
44570,188,151716,0.40636974168702183,0.448288041442348,0.39551868200671114,0.4476558944014499
44571,188,152106,0.40829070859150624,0.44567648853164377,0.3974969543281228,0.44515248065545165
44572,188,153034,0.4087079299748064,0.44498078796116936,0.4008003610802737,0.44424214838416276
44573,188,154215,0.35475814516681325,0.4532756793783643,0.38154630867082984,0.45061447428311396
44574,188,154739,0.2883815744545887,0.46024338816880883,0.34248250231647076,0.4544833864360385
44575,188,155754,0.15170927198025705,0.4727767015230495,0.21730633110005015,0.45698680018206517
44576,188,156066,0.1228884542360599,0.4751741927197606,0.17725998911227303,0.45630405097860205
44577,188,157167,0.09036024322209535,0.47742184071667815,0.0816252635496253,0.4510696404187513
44578,188,157741,0.10118468530385036,0.47633012597531854,0.06594555382195677,0.4487938097405504
44579,188,158906,0.12571817691255202,0.47427513352099426,0.07408494690032955,0.4472007282658268
44580,188,159620,0.1290365197422456,0.47401825946420395,0.08247138828576137,0.4476558944014499
44581,188,160208,0.14784888134641563,0.46556282176151376,0.08981871808959369,0.4412835685024987
44582,188,161244,0.3588594459358315,0.37785103445323287,0.19490917045830292,0.3677742375967199
44583,188,161644,0.4853120101959386,0.3261123181813317,0.28709967801999264,0.32476103777878507
44584,188,162675,0.7536256732491152,0.21726193661632642,0.5833244278600085,0.23827947200727806
44585,188,163310,0.8189094056465255,0.1911464075092848,0.7296675471560529,0.22143832498861116
44586,188,164008,0.8146497647483387,0.19317999379221007,0.8150092218795536,0.22872098315885125
44587,188,164947,0.7646123411073805,0.21354796587856262,0.8275942272416962,0.24965862539826844
44588,188,165973,0.7370631014557093,0.2245721441491586,0.797275805232898,0.25898953117886947
44589,188,166925,0.7450092502692025,0.2212648906679795,0.7863943645326638,0.2553482020937565
44590,188,167257,0.7501334477008867,0.21917778895655626,0.7877396148560897,0.2532999544833672
44591,188,167861,0.7576278900109236,0.21615951878926687,0.7933532061589835,0.2505689576695431
44592,188,168615,0.7609452614287817,0.21484303924821502,0.8001988958889401,0.24965862539826844
44593,188,169437,0.7588130124500998,0.21573139536128227,0.8028516792370042,0.2507965407373689
44594,188,170411,0.7537859562019547,0.21855700998597838,0.8008149451024715,0.2530723714155556
44595,188,171571,0.6886625067573836,0.2811379520715822,0.7697107460355975,0.30883022303139285
44596,188,172200,0.6176280162944622,0.3502370733482465,0.7174974320805743,0.37209831588529596
44597,188,172692,0.564336363004946,0.4020935235628431,0.6642468924088907,0.4196631770596184
44598,188,173583,0.5063090770179016,0.4584987851997733,0.5739516791112799,0.4701866181156049
44599,188,174403,0.5003883218811973,0.46417142062056493,0.5277102707976328,0.4736003641329205
44600,188,175502,0.5207539710101566,0.444295790476394,0.5200410867108126,0.45380063723258957
44601,189,0,0.6603798511699926,0.6666630989714335,0.5026534119697106,0.6404187528447807
44602,189,891,0.6805609320502279,0.8086609369481224,0.6341484879763538,0.8272644515248118
44603,189,1483,0.6206345359249954,0.6139504019008681,0.6479718779820239,0.6458807464724572
44604,189,1907,0.5573227695534274,0.4464364076163152,0.6264415865907459,0.47951752389622015
44605,189,2780,0.4319523580779451,0.213697809078357,0.5317397355514457,0.235548475193454
44606,189,3679,0.3696562027802778,0.18921985208335546,0.4323263652719229,0.1961766044606179
44607,189,4765,0.37730655668989477,0.2781731973327908,0.38089191353686425,0.2778789258079257
44608,189,5554,0.3966935083946982,0.3138144727124832,0.3826614834716511,0.3147473827947209
44609,189,6666,0.4054891568582404,0.3023621710139035,0.3960762694071218,0.3063268092853946
44610,189,7313,0.40152579656984766,0.28004623733022216,0.3984172564185413,0.28561675011378895
44611,189,7808,0.39678190687171877,0.255760935877813,0.39710217993414565,0.26240327719617085
44612,189,8807,0.3889086139458798,0.20078988772463102,0.39089014082382134,0.20823850705508562
44613,189,9418,0.38701873222012784,0.17667583564341616,0.3876470817497307,0.18388711879833863
44614,189,10175,0.3872003862333458,0.1641211161177769,0.3857473871341265,0.1706873008648131
44615,189,11112,0.38866576098703215,0.16726782331346124,0.3858724828417721,0.17319071461082558
44616,189,11863,0.38931320697531985,0.1733899883336365,0.3865319069489094,0.17910787437413944
44617,189,12284,0.38935740621383014,0.17563763633055363,0.38678146974255434,0.18138370505234036
44618,189,13283,0.3892447224409249,0.17951215335381177,0.3868870781791597,0.1850250341374533
44619,189,14206,0.3909689784487428,0.20188160246599107,0.38736734511705573,0.20573509330904471
44620,189,14647,0.39242658190774604,0.21906005501386083,0.3880626006580411,0.22234865725990005
44621,189,15341,0.3946584005995554,0.24482238229281483,0.3895895226372941,0.2476103777878791
44622,189,16533,0.3963758567245256,0.2643341075231991,0.39187519094382506,0.26809285389165893
44623,189,17683,0.395927550162493,0.2592180325587865,0.3924786677244273,0.2635411925352713
44624,189,18031,0.39572015373563707,0.256863353704873,0.39243529283082157,0.2612653618570704
44625,189,18730,0.3953544171796126,0.25396281748027993,0.3922523639317015,0.2580791989075948
44626,189,19705,0.3670431049430777,0.274405711166529,0.3828959593457809,0.27537551206189903
44627,189,20572,0.2783915751394341,0.33999422033372184,0.33002573577020605,0.33363677742376296
44628,189,21164,0.20868111900814967,0.39101582986375005,0.2678148231498722,0.3789258079198987
44629,189,21841,0.15168644380212537,0.4322869283214352,0.19315028709150595,0.41465634956759345
44630,189,22634,0.12920894534302738,0.44813819824255274,0.13097269141843448,0.42649066909420696
44631,189,23027,0.13173267329137162,0.4461046119596275,0.11485797551141513,0.4237596722803829
44632,189,24064,0.15221246331098925,0.43103466729458084,0.10833351144279985,0.4087391898042796
44633,189,24654,0.1602028113629928,0.42528711027389177,0.1150377613023029,0.40350477924441464
44634,189,25036,0.16217089174149368,0.4239171153043424,0.11920237971010483,0.4021392808375026
44635,189,25598,0.16139619080276987,0.42457000353201835,0.12290873293763693,0.4030496131087915
44636,189,26700,0.15593928481746447,0.4289154563260591,0.12194568457525923,0.4071461083295276
44637,189,27813,0.2608881909834525,0.427235071871221,0.15717175577797587,0.40828402366862804
44638,189,28213,0.3636606489322485,0.42384219370444454,0.21333909988923688,0.4091943559399027
44639,189,28595,0.4793766838817034,0.4199034581669898,0.2940748638091203,0.41147018661810364
44640,189,29601,0.7431441395452532,0.4108914600079201,0.5689415645889885,0.4237596722803829
44641,189,30125,0.8100938432403579,0.4086759212681015,0.6937355338443608,0.43149749658626035
44642,189,30569,0.82704497976792,0.4081728762402199,0.7681580505688397,0.4369594902139369
44643,189,31586,0.7892327740753495,0.4096177928096667,0.8276508031898777,0.44355939918068543
44644,189,32587,0.7458835209210538,0.41157645749269545,0.8044860955178019,0.44355939918068543
44645,189,33272,0.7365482531829523,0.4128715308623474,0.7854200009806498,0.44333181611287387
44646,189,33787,0.737694519148713,0.41370637154691714,0.7775496579669623,0.44355939918068543
44647,189,34533,0.7436687019363639,0.414519806060087,0.7753054786890976,0.44424214838416276
44648,189,35242,0.747787488118419,0.41480878937397625,0.7779708344700907,0.4446973145197859
44649,189,36423,0.7474329227985016,0.4146696492598818,0.7809253562084559,0.44492489758761167
44650,189,37146,0.7455338126603133,0.4145305091457865,0.7802150137479554,0.4446973145197859
44651,189,37532,0.7447809684878858,0.4144983998886884,0.7795046712874548,0.4444697314519743
44652,189,38394,0.7442029784458285,0.4144876968029876,0.7781971382628167,0.4444697314519743
44653,189,39126,0.7275724078239453,0.408087251554623,0.7738470764693088,0.43878015475647203
44654,189,40105,0.5980929242847616,0.3588423542507311,0.7098156755608249,0.3875739644970366
44655,189,40891,0.4481895069064953,0.30201967227151627,0.5883345423823,0.3227127901683957
44656,189,41806,0.3354775630579851,0.25936787575858133,0.43505269735262275,0.26809285389165893
44657,189,42951,0.3301517976704573,0.2556324988494185,0.3380004299772062,0.2553482020937565
44658,189,43418,0.37313288573913994,0.26228981815457386,0.33971530982875087,0.26172052799270773
44659,189,43772,0.42723615361712475,0.26789823506116806,0.3608319681766578,0.2685480200273105
44660,189,44392,0.5504646019955713,0.27621453264976337,0.43910479248570833,0.2822030040965018
44661,189,45249,0.7084793081993473,0.2815339662424674,0.596965517588205,0.29927173418298025
44662,189,45558,0.7461118027023707,0.28181224647065717,0.6525545297847223,0.30405097860719366
44663,189,46429,0.7866973891849806,0.28020678361571605,0.7655932742512801,0.31133363677740533
44664,189,47256,0.7679588548803001,0.2783979621324826,0.8021727678588266,0.3124715521165058
44665,189,47945,0.7454852420685437,0.2779056201903005,0.798155875537943,0.3115612198452311
44666,189,48595,0.7341974365413076,0.27815179116139177,0.7860926261423626,0.3108784706417822
44667,189,49581,0.7353971301580148,0.2782695251040872,0.7761415454788902,0.31042330450613065
44668,189,50141,0.7261444324259214,0.269653541115904,0.773155592658202,0.3026854802002674
44669,189,50582,0.6988283316147439,0.25096595348438955,0.7627833354916009,0.28470641784250006
44670,189,51452,0.6039651088296965,0.1915638278515699,0.7038186250535898,0.22303140646336317
44671,189,52616,0.49741580166490285,0.12803031113870178,0.5836513111161681,0.1506599908966706
44672,189,53752,0.4835488977147051,0.1207308066915691,0.5157161697831633,0.1370050068274793
44673,189,54523,0.4991837712053133,0.13021374062142055,0.5090967838459324,0.14542558033680564
44674,189,55174,0.5099858708148542,0.1365178580984896,0.5153452830117515,0.15225307237139418
44675,189,55866,0.5136869499076917,0.13853003821001586,0.5226875838424121,0.15498406918524665
44676,189,57038,0.5085627524760074,0.13535122175723213,0.5252083566447194,0.15225307237139418
44677,189,58148,0.5046139633651454,0.13307146450321605,0.5212983300037339,0.1497496586253817
44678,189,59029,0.5050219563360093,0.13336044781710532,0.5196827723723301,0.1497496586253817
44679,189,59590,0.5059156552245686,0.13389560210208584,0.51976449318637,0.15043240782885903
44680,189,60724,0.5069987794210289,0.13452708415836323,0.5208331499853531,0.15111515703229372
44681,189,61178,0.5070084935393827,0.13452708415836323,0.5211348883756542,0.15111515703229372
44682,189,62061,0.5054299493068733,0.13513716004324028,0.5210971710768666,0.1515703231679595
44683,189,62444,0.49399643200432863,0.142425961404673,0.518419242862944,0.15748748293125914
44684,189,63142,0.41845944768437277,0.19167085870856582,0.48648777770932794,0.20050068274919397
44685,189,64127,0.22413093854411592,0.31890914150549543,0.34518871850448396,0.31292671825215734
44686,189,64970,0.09202572881387214,0.40550780790101815,0.18460731891610543,0.3871187983613993
44687,189,65605,0.053001201150734464,0.43110958889447826,0.09200003520281219,0.40669094219389024
44688,189,66790,0.07478559726528142,0.4168423756569015,0.03060821658781654,0.38962221210741177
44689,189,67267,0.09281305810645607,0.4060750714430972,0.03476592015750746,0.37938097405552185
44690,189,67944,0.13386977932923042,0.3979407263113952,0.056664583833611365,0.3725534820209333
44691,189,68568,0.20140621577291112,0.39942845522364134,0.10016080141716466,0.3766499772416978
44692,189,69023,0.2609372472811397,0.40394515738887504,0.1475129841801076,0.384387801547561
