,file_number,t,input_1,input_2,output_1,output_2
56364,191,11400,0.4917961841971694,0.14700688208410462,0.5355240378631391,0.1681838871187722
56365,191,12000,0.481538075215447,0.11505817127077744,0.5148675305604413,0.132908511606729
56366,191,12600,0.4815283610970932,0.11562543481285648,0.5029614365764762,0.13086026399635386
56367,191,13200,0.48664770146960046,0.13210818679025182,0.49923999642942896,0.1458807464724572
56368,191,13800,0.49919348532366703,0.1535999828750625,0.5020813662714313,0.1665908056440486
56369,191,14400,0.5389388005686646,0.18581627083087993,0.5189912885612235,0.19822485207100726
56370,191,15000,0.6078021855794884,0.2292922049426851,0.5607694831849996,0.24305871643149146
56371,191,15600,0.6843057246756578,0.27346383962496335,0.6248637462581296,0.29107874374145126
56372,191,16200,0.7438872695993266,0.30644004666545355,0.6951687911982912,0.32976786527081003
56373,191,16800,0.7744138865264694,0.322837173957252,0.753416872959337,0.35138825671369034
56374,191,17400,0.7787366691939565,0.3249349787543747,0.7892294481582014,0.35707783340919264
56375,191,18000,0.7633543627805498,0.32514904046836657,0.8017641637886272,0.35776058261265575
56376,191,18600,0.7236964746007376,0.3494985604349736,0.7899837941339543,0.3789258079198987
56377,191,19200,0.6649600579738585,0.4043732808168592,0.7525242302213628,0.42831133363677054
56378,191,19800,0.6053105142217122,0.47124616026800537,0.6971049458693901,0.4895311788802985
56379,191,20400,0.5619952604816552,0.5263242392781837,0.6392277508797559,0.5402822030040966
56380,191,21000,0.5417947513647122,0.556335691579882,0.593495526099742,0.567592171142465
56381,191,21600,0.5407213412866059,0.562158170200469,0.566885971805062,0.5723714155666784
56382,191,22200,0.5493814777991111,0.553520780040885,0.5578652511783513,0.5637232589895262
56383,191,22800,0.5589595984960601,0.5414584024574287,0.5597951196329856,0.5521165225307243
56384,191,23400,0.5648852106919415,0.531804219156383,0.56547785931699,0.5430131998179348
56385,191,24000,0.56939741866733,0.5142404555233266,0.5711605990009945,0.5273099681383684
56386,191,24600,0.5763332991720171,0.4786419924864336,0.5777296952065085,0.49408284023668614
56387,191,25200,0.5856491386734108,0.43197653883614606,0.5866624088027147,0.4494765589440277
56388,191,25800,0.5946638405058335,0.38957091329430327,0.5973426905760815,0.40828402366862804
56389,191,26400,0.6008711621339782,0.36273827744538734,0.6075389336816736,0.3814292216659112
56390,191,27000,0.6034502605569395,0.35357643608652367,0.6151075383050602,0.37209831588529596
56391,191,27600,0.603212264657269,0.3568408772249039,0.6191872927905898,0.3750568957669458
56392,191,28200,0.601682291016529,0.36481467607111107,0.6202873806718959,0.3827947200728232
56393,191,28800,0.6001911738492048,0.37154691697616427,0.6196839038912937,0.3893946290396002
56394,191,29400,0.5994091873217156,0.37451167171495525,0.6186341057417044,0.3925807919890758
56395,191,30000,0.5993654737891231,0.37408354828697066,0.6179174770647392,0.3923532089212358
56396,191,30600,0.5997394673457483,0.3720178527469469,0.6177477492201949,0.3903049613108891
56397,191,31200,0.6001668885533202,0.3700163757211201,0.617967766796456,0.38825671370049974
56398,191,31800,0.6000163197188346,0.36896747332255897,0.6182757914032219,0.38734638142922506
56399,191,32400,0.5813749265976932,0.36914942577945187,0.6139194433932493,0.3871187983613993
56400,191,33000,0.5111418508989688,0.37055153000610064,0.5840410565369736,0.3862084660901246
56401,191,33600,0.39638654225471487,0.3725851162890259,0.5113409631237968,0.3827947200728232
56402,191,34200,0.27682225931936083,0.37446885937215724,0.4047776502374303,0.3766499772416978
56403,191,34800,0.19012618154035804,0.3756461987991142,0.2932306249379236,0.3693673190714435
56404,191,35400,0.1509559421019118,0.37603150988429945,0.2054090378191355,0.3629949931725207
56405,191,36000,0.15083305850473494,0.37586026051310606,0.15519662656479644,0.35867091488393044
56406,191,36600,0.17004175613774425,0.3755070586850189,0.13943708188802745,0.35707783340919264
56407,191,37200,0.19031366402458838,0.37520737228542966,0.14478288036952897,0.35707783340919264
56408,191,37800,0.2017578668573225,0.3750789352570343,0.15672417716569587,0.3579881656804673
56409,191,38400,0.20319604207961794,0.3751110445141337,0.16564557557226578,0.35867091488393044
56410,191,39000,0.19857843592008972,0.37520737228542966,0.16833984794899615,0.3588984979517562
56411,191,39600,0.19279999261727004,0.3752929969710266,0.1662006484860905,0.3588984979517562
56412,191,40200,0.18903285751962617,0.37533580931382504,0.16231576671096354,0.35867091488393044
56413,191,40800,0.18807698827360203,0.37533580931382504,0.15921163302074076,0.35844333181610466
56414,191,41400,0.18908434234690186,0.3753144031424256,0.15792798761866805,0.3582157487482789
56415,191,42000,0.19070222875874454,0.3752929969710266,0.1582102387379289,0.3582157487482789
56416,191,42600,0.19191746496481793,0.3752715907996276,0.15921351888568014,0.3582157487482789
56417,191,43200,0.1923638287031798,0.3752715907996276,0.16015205100384594,0.35844333181610466
56418,191,43800,0.19748268336976937,0.37702689685436264,0.16144764021720137,0.3598088302230309
56419,191,44400,0.2517292344934743,0.3951686271151966,0.17888937641989916,0.37687756030950936
56420,191,45000,0.38411275371455744,0.4391797155119823,0.2461745229704636,0.42262175694128246
56421,191,45600,0.5593044496976237,0.497308173946549,0.3737268840105056,0.48839326354119805
56422,191,46200,0.7159543222726763,0.5492288426753431,0.533462158862748,0.5527992717341732
56423,191,46800,0.8120560951478465,0.5810491164602753,0.6806539173815143,0.598088302230309
56424,191,47400,0.8418541531984464,0.5908959553039148,0.7822203168001649,0.6178880291306399
56425,191,48000,0.8267244138622412,0.5858548019393996,0.8298886962512776,0.6181156121984515
56426,191,48600,0.7959209445620122,0.5756440581819744,0.8362252024476013,0.6087847064178504
56427,191,49200,0.7712227986472119,0.5674669007074744,0.8222635156797098,0.5992262175694094
56428,191,49800,0.7611929714468063,0.5641489441405962,0.8061016531492058,0.594446973145196
56429,191,50400,0.7636603575086979,0.5649730817394651,0.7972255155011813,0.5942193900773844
56430,191,51000,0.7717473610383226,0.5676595562500673,0.7968483425133048,0.5967228038233827
56431,191,51600,0.7791786615790591,0.5701212659609762,0.8014624253983261,0.599453800637221
56432,191,52200,0.7803734981365893,0.5706350140745577,0.806466253704153,0.6008192990441472
56433,191,52800,0.737291383237026,0.5584013871199067,0.7975838298396638,0.589440145653171
56434,191,53400,0.6113284105419555,0.522578159283321,0.7405678465056809,0.5512061902594354
56435,191,54000,0.43037867090461274,0.47113912941100944,0.6185272400618061,0.4918070095584852
56436,191,54600,0.25840526233219474,0.4222902462780018,0.4545965443410851,0.4303595812471457
56437,191,55200,0.1452017840949769,0.3901702860934808,0.29448221063602675,0.3852981338188357
56438,191,55800,0.10313382315156111,0.37825775170981757,0.17694882139727502,0.3632225762403323
56439,191,56400,0.11411660536248475,0.3839303871306097,0.11645718898001106,0.3627674101046807
56440,191,57000,0.15206189447650376,0.4126360629769561,0.10532178513460677,0.3875739644970366
56441,191,57600,0.19371700538987863,0.46238400530873003,0.1250007857770581,0.436049157942648
56442,191,58200,0.22360491903525204,0.5172801318620159,0.15527520427060404,0.49157942649067365
56443,191,58800,0.2367767778172279,0.5599854438034484,0.18112601223800623,0.5361857077833463
56444,191,59400,0.23667915092777114,0.5820230972589391,0.19584707395482226,0.5600819299044275
56445,191,60000,0.2303086321112811,0.5854480846828141,0.19996643160407895,0.5648611743286267
56446,191,60600,0.22382202958046177,0.5783519388639737,0.19778637173415342,0.5582612653618497
56447,191,61200,0.22090245130919606,0.5683445537348408,0.19398446801635927,0.5484751934456114
56448,191,61800,0.2357563096841503,0.5370166218920911,0.19540263845077455,0.5207100591715914
56449,191,62400,0.28750584668498425,0.45098521903864874,0.217692304790977,0.4431042330450623
56450,191,63000,0.366900793109193,0.3217561623015919,0.2707253413729851,0.3236231224396846
56451,191,63600,0.4458629755607353,0.19293382282111882,0.34594243585859036,0.2027765134273949
56452,191,64200,0.5004271783546129,0.10307071528721723,0.4225588421292169,0.11788802913062568
56453,191,64800,0.5229299335214311,0.06508546413931082,0.481265817692179,0.08170232134726518
56454,191,65400,0.5205742598206095,0.06783615716411084,0.5135285664534801,0.08443331816111765
56455,191,66000,0.5069599229476133,0.08948849953441496,0.5224675662661508,0.1055985434683464
56456,191,66600,0.49382643493313527,0.11086256167653152,0.517765476350625,0.1265361857077778
56457,191,67200,0.4858754290604651,0.12277509606019343,0.5092602254740121,0.13837050523439132
56458,191,67800,0.46142499316368923,0.13559739272832338,0.4966683052737585,0.14929449248975857
56459,191,68400,0.3910661196322818,0.1671607924564653,0.4606174824708854,0.1761492944924754
56460,191,69000,0.2854833672437015,0.21572069227558277,0.3872554504639856,0.21756941283568665
56461,191,69600,0.18117753571274187,0.2652652759790648,0.28721660164623436,0.25898953117886947
56462,191,70200,0.10945431425852861,0.30058545878776854,0.187290904724846,0.286982248520701
56463,191,70800,0.08016041895049636,0.3160621207094003,0.11186259336603005,0.29745106964040247
56464,191,71400,0.08359533120043672,0.3155483725958197,0.07100784394090454,0.2947200728265784
56465,191,72000,0.10174227569736444,0.3073391058642203,0.06001136547936803,0.2860719162494121
56466,191,72600,0.11910237660762588,0.29894788667572847,0.06620517456194502,0.27833409194354886
56467,191,73200,0.12801313737366182,0.2943348567391979,0.07688859944354412,0.27423759672279857
56468,191,73800,0.12828901833491269,0.29386392096841485,0.08418438227236669,0.27423759672279857
56469,191,74400,0.12785091159715162,0.29535164988066054,0.08660017525971503,0.27583067819753637
56470,191,75000,0.15421162886822262,0.29386392096841485,0.09511862719090361,0.27514792899407325
56471,191,75600,0.2198222413482419,0.2869069152636703,0.1286574778945198,0.27105143377332297
56472,191,76200,0.3048300053573363,0.2766854684205451,0.19198985153213954,0.265817023213458
56473,191,76800,0.378813702152503,0.26722394066209354,0.2704405757671384,0.2621756941283593
56474,191,77400,0.4224033797360577,0.26133724352730914,0.34182056372274766,0.26149294492488195
56475,191,78000,0.4341817482401661,0.2595070158726758,0.3902250591218658,0.26308602639963397
56476,191,78600,0.4253419005381136,0.26045959049994094,0.41212623728455566,0.26558944014564645
56477,191,79200,0.41010627731185095,0.2623968490115698,0.4141422269047551,0.26786527082384737
56478,191,79800,0.39857707594352015,0.26395949952371334,0.406789868127751,0.26877560309512205
56479,191,80400,0.3943460916944774,0.26459098157998895,0.39885729157106387,0.2690031861629336
56480,191,81000,0.3974099246232986,0.2642912951804002,0.39492463455080573,0.2683204369594847
56481,191,81600,0.4309858033017317,0.2605131059284389,0.4032356413386624,0.26558944014564645
56482,191,82200,0.5242267683216773,0.2501311127998198,0.44738562543453475,0.25898953117886947
56483,191,82800,0.6587721645824216,0.23520030824886806,0.5403769969738155,0.25102412380518047
56484,191,83400,0.7880379375178194,0.2208902826684933,0.6656047151652458,0.2460172963131555
56485,191,84000,0.874503304985917,0.21133242713874356,0.7887328370574976,0.24533454710969238
56486,191,84600,0.9079538715375846,0.20766126874377955,0.8800527036388393,0.24829312699135642
56487,191,85200,0.9018048346195635,0.20835696931425396,0.9282051217577267,0.2523896222120925
56488,191,85800,0.8787629458841038,0.21091500679645891,0.9399603465465411,0.25603095129721964
56489,191,86400,0.8576541667010709,0.2132482794789734,0.9314236645876053,0.2578516158397832
56490,191,87000,0.847352344186756,0.2143828065631319,0.9181723202802146,0.2580791989075948
56491,191,87600,0.8475951971456036,0.21435069730603384,0.9095539175072385,0.25739644970413167
56492,191,88200,0.8534139540395919,0.213697809078357,0.9078880701441177,0.256486117432857
56493,191,88800,0.8595921333126747,0.21301281159358298,0.9109746024282397,0.25603095129721964
56494,191,89400,0.8631377865118497,0.2126275005083964,0.9153309504382121,0.25603095129721964
56495,191,90000,0.8636380636070756,0.212573985079898,0.9184363413717278,0.2562585343650312
56496,191,90600,0.8526611098671644,0.21380483993535293,0.9178391508075905,0.2571688666363201
56497,191,91200,0.7697365385390647,0.22308441523691291,0.8898843461894841,0.2637687756030829
56498,191,91800,0.5850614345129997,0.24375207372285423,0.7910964544481897,0.2765134274010137
56499,191,92400,0.3515991138781238,0.2698890090012944,0.6128193555119432,0.28903049613109033
56500,191,93000,0.1500180439748424,0.292451113656067,0.3960680973257178,0.2956304050978389
56501,191,93600,0.03148491470275526,0.3057229399235797,0.2005189900313179,0.29449248975873843
56502,191,94200,-0.000789272116254694,0.3093405828900475,0.06829534153642677,0.2885753299954388
56503,191,94800,0.03398970012030936,0.30574434609497914,0.010240246620844357,0.28083750568956134
56504,191,95400,0.1581497324488952,0.2941100919395061,0.03311201660566945,0.2715065999089603
56505,191,96000,0.3685211080506242,0.27544391047939065,0.15000672625161715,0.2619481110605335
56506,191,96600,0.601682291016529,0.2553863278783268,0.3431394119370222,0.25603095129721964
56507,191,97200,0.7850557031831709,0.23996318138519301,0.5598894128799546,0.256486117432857
56508,191,97800,0.8816917525678059,0.23207500722458274,0.7426360117225365,0.2619481110605335
56509,191,98400,0.8988565996991538,0.23087626162622676,0.8576549143754456,0.2692307692307594
56510,191,99000,0.8701902364367836,0.2334235960227331,0.9039088951220215,0.27537551206189903
56511,191,99600,0.8316689001043783,0.2366773340754138,0.9031419767133397,0.2787892580792004
56512,191,100200,0.8059070582298253,0.23880724812963594,0.8831643807888196,0.2794720072826493
56513,191,100800,0.7948281062471981,0.24171848743992896,0.8638405513766185,0.2806099226217498
56514,191,101400,0.7829720247962586,0.25173657565476093,0.8485461867182303,0.28880291306325034
56515,191,102000,0.7616349638319088,0.2694608855733107,0.8307876252057165,0.3045061447428168
56516,191,102600,0.7347948548200727,0.28914386017488836,0.8069377199389985,0.3222576240327726
56517,191,103200,0.7112915454628025,0.30436364803973026,0.7799887099552296,0.3354574419662981
56518,191,103800,0.6972157879679959,0.31202705740064873,0.7561073736061887,0.34182976786526353
56519,191,104400,0.6932038570878337,0.31293681968511544,0.739989514590937,0.34182976786526353
56520,191,105000,0.6958558113984493,0.3101433143175183,0.7326157826779534,0.33864360491578793
56521,191,105600,0.7006837282203396,0.30673973306504276,0.7318174331869484,0.335002275830675
56522,191,106200,0.7044285208457695,0.30458841283942206,0.7341621919282466,0.33295402822029985
56523,191,106800,0.7054242179770446,0.3073391058642203,0.7366641060811601,0.33522985889848655
56524,191,107400,0.7018639936003389,0.33019019383288173,0.7366766785140894,0.3559399180700922
56525,191,108000,0.6940878418580388,0.3776155665678411,0.7321757475254309,0.4007737824305764
56526,191,108600,0.6850439976705546,0.43481285654654256,0.7235447723195259,0.45630405097860205
56527,191,109200,0.6778944065620813,0.482206120024403,0.7133736740797921,0.5031861629494756
56528,191,109800,0.6742078986467748,0.5085892262739353,0.7046546918433827,0.5300409649521924
56529,191,110400,0.673678479196487,0.5144224079802209,0.6991793973027103,0.5364132908511579
56530,191,111000,0.6749316004641407,0.5076901670751677,0.6970546561376733,0.5302685480200324
56531,191,111600,0.67651014469665,0.4976934850317347,0.6972118115492884,0.5202548930359541
56532,191,112200,0.6775301271238099,0.4906080422985952,0.6982804683482715,0.513199817933554
56533,191,112800,0.6778701212661965,0.4877396153310998,0.6992422594673564,0.5102412380518757
56534,191,113400,0.6786083942610933,0.48237736939559683,0.7000343227418968,0.5054619936276765
56535,191,114000,0.6806872155888286,0.4684526549004082,0.7015052973946146,0.4924897587619341
56536,191,114600,0.6837180205152465,0.4484485877278419,0.7042083704743957,0.4733727810650805
56537,191,115200,0.6866225419030638,0.42939709518254077,0.7077537965604338,0.45471096950385004
56538,191,115800,0.6885410802779598,0.41686378182830097,0.7112049293995029,0.44196631770594763
56539,191,116400,0.6892502109177948,0.41224004880607046,0.7137319884182749,0.43718707328174844
56540,191,117000,0.6890704997282476,0.4134280913187274,0.7150395214429129,0.43809740555303733
56541,191,117600,0.688526509100429,0.41698151577099685,0.7153161149673558,0.4415111515703245
56542,191,118200,0.6880456602419107,0.4201282229666812,0.7150458076593776,0.4446973145197859
56543,191,118800,0.687817378460594,0.4216052487932269,0.7146560622385719,0.4462903959945379
56544,191,119400,0.6878319496381249,0.42150892102193094,0.7144108997964522,0.4462903959945379
56545,191,120000,0.6879679472950795,0.42060986182316373,0.7143668962812001,0.4453800637232632
56546,191,120600,0.6881670867213345,0.4194967409104047,0.7144674757446338,0.4444697314519743
56547,191,121200,0.6910327516357362,0.4095214650383707,0.7153412598332141,0.4358215748748364
56548,191,121800,0.7018348512452771,0.37284199034581667,0.7205399608494438,0.4021392808375026
56549,191,122400,0.7196845437205753,0.3124016654001349,0.7332066870256263,0.34501593081473914
56550,191,123000,0.7384473633211406,0.24887885177296587,0.7519521845230837,0.2835685025034138
56551,191,123600,0.7521782696143836,0.20236324132247363,0.7717851974689178,0.23782430587164072
56552,191,124200,0.758492446544421,0.18095706992325944,0.7875824594444745,0.2162039144287604
56553,191,124800,0.7586381583197297,0.18045402489537699,0.7967603354828002,0.21529358215748573
56554,191,125400,0.755675352221789,0.1904614100245099,0.7997651469528824,0.22485207100589832
56555,191,126000,0.7524842643425316,0.20126082349541363,0.798922793946625,0.23577605826126558
56556,191,126600,0.7506531530328207,0.20746861320118626,0.7968169114309818,0.241920801092391
56557,191,127200,0.7503957288964422,0.20835696931425396,0.7952013537995778,0.24305871643149146
56558,191,127800,0.7511000024771002,0.20595947811754112,0.79468588404948,0.24078288575329054
56559,191,128400,0.7520082725431902,0.2028983956074537,0.795037912171498,0.23782430587164072
56560,191,129000,0.753348820876029,0.20426839057700308,0.7958362616625031,0.23850705507508962
56561,191,129600,0.7596969972203051,0.23211781956738164,0.7981495893214783,0.2635411925352713
56562,191,130200,0.7734716170461406,0.2964861769648186,0.8044923817342664,0.32498862084659663
56563,191,130800,0.7908550318404515,0.37823634553841856,0.8153486775686423,0.4060081929904271
56564,191,131400,0.8059022011706485,0.44876968029883013,0.8282479937540154,0.47815202548930813
56565,191,132000,0.8147857624052935,0.49010499727071277,0.8397014801525288,0.5220755575785034
56566,191,132600,0.8172434343488311,0.5011719878841068,0.8473329469405613,0.535502958579869
56567,191,133200,0.8155191783410132,0.4927379563528169,0.8507463624808428,0.5282203004096431
56568,191,133800,0.8124786592962414,0.4783208999154458,0.8510543870876084,0.5141101502048144
56569,191,134400,0.8101618420688352,0.4674572679303437,0.8499165819075147,0.5029585798816498
56570,191,135000,0.8008120031532029,0.4613029936530699,0.8472512261265215,0.4965862539826986
56571,191,135600,0.7330705988122548,0.4451948496751612,0.8237659214147507,0.4802002730996833
56572,191,136200,0.5829631849485565,0.40983185452365856,0.7443018590856572,0.4406008192990356
56573,191,136800,0.39399832625740766,0.36385139835814595,0.6020070631928197,0.38484296768319837
56574,191,137400,0.23154621078956839,0.32306193875694333,0.4294328198332644,0.33136094674556205
56575,191,138000,0.13663150317724526,0.29825218610525406,0.2739275400400558,0.29426490669092686
56576,191,138600,0.11138790951687319,0.29074932302982903,0.16904830454455738,0.2778789258079257
56577,191,139200,0.13093854411593994,0.2948914171955779,0.12184699097676488,0.27765134274009995
56578,191,139800,0.16410934405901523,0.30299365307018,0.11767482910920543,0.28493400091032584
56579,191,140400,0.1875281405866065,0.3090194903190593,0.13324767315697567,0.29198907601274016
56580,191,141000,0.19098199536733695,0.3101433143175183,0.14791404479054954,0.2947200728265784
56581,191,141600,0.17832887050545956,0.30711434106452895,0.1509037693411165,0.2922166590805517
56582,191,142200,0.1602222395997006,0.30257623272789536,0.1422878810547265,0.28720983158852675
56583,191,142800,0.14598037068104228,0.29890507433293045,0.12836516882891558,0.2826581702321249
56584,191,143400,0.1395860522745851,0.29719258062099296,0.11593166128356999,0.27992717341830087
56585,191,144000,0.1400197876590869,0.297235392963791,0.10875531656757492,0.27924442421483775
56586,191,144600,0.14382189358280484,0.2981665614196576,0.10700649114712138,0.27992717341830087
56587,191,145200,0.14767451292196312,0.29915124530402126,0.10862833499498989,0.2810650887574013
56588,191,145800,0.1498830177297231,0.29969710267470084,0.11116042298693349,0.281747837960836
56589,191,146400,0.1638873764546285,0.2985839817619418,0.11593983336497396,0.2812926718252129
56590,191,147000,0.22931682062734748,0.2926223630272604,0.14260784947277505,0.27765134274009995
56591,191,147600,0.34886264673782913,0.28189787115625453,0.21414750732658527,0.2724169321802492
56592,191,148200,0.482946622376763,0.27003885220108925,0.3270039515156697,0.2690031861629336
56593,191,148800,0.5872422540834511,0.260951932442123,0.45212228954061584,0.2692307692307594
56594,191,149400,0.6399462032125561,0.2564138241054894,0.5561491140835138,0.27218934911242343
56595,191,150000,0.6341371604369217,0.25505453222163954,0.6169808308115128,0.2756030951297248
56596,191,150600,0.5653029177811594,0.2532885230812041,0.619935352549878,0.27446517979062435
56597,191,151200,0.458306761172086,0.2494889276578438,0.564981248216286,0.26718252162037004
56598,191,151800,0.35476154510823715,0.24458691440742397,0.4741718224118705,0.25580336822939387
56599,191,152400,0.2858850460376354,0.24029497704188074,0.380344384082797,0.24465179790622926
56600,191,153000,0.25969772577918154,0.23779045498817375,0.3098494954054044,0.23691397360036603
56601,191,153600,0.2650715760525612,0.23713756676049647,0.2728129938608809,0.23327264451523888
56602,191,154200,0.28363914187421285,0.23769412721687688,0.2641864190065012,0.2330450614474131
56603,191,154800,0.3003785106216598,0.23862529567274215,0.27129738707126433,0.23441055985435355
56604,191,155400,0.30836205879081574,0.23931029315751706,0.28185885935345006,0.23577605826126558
56605,191,156000,0.30794969446669246,0.23955646412860832,0.2885895113221044,0.23668639053255447
56606,191,156600,0.3031863765318558,0.2394601363573119,0.2897656624226324,0.23668639053255447
56607,191,157200,0.29824480452522495,0.23921396538622064,0.2872109440514162,0.2362312243968887
56608,191,157800,0.29546316673458456,0.23901060675792785,0.2837164363187414,0.23577605826126558
56609,191,158400,0.29512268688628024,0.23891427898663187,0.2812685836274235,0.235548475193454
56610,191,159000,0.3026826994952059,0.23810084447346158,0.28153009023235115,0.23486572598997668
56611,191,159600,0.36391418742128534,0.2305658721409385,0.3016843288395267,0.22940373236230016
56612,191,160200,0.504856816323993,0.2128522653080882,0.3757881343892501,0.21779699590349821
56613,191,160800,0.6864234024768089,0.1898513341396324,0.512522771819143,0.2050523441055958
56614,191,161400,0.8456329452381149,0.16959039291027578,0.6814774117383777,0.1970869367319068
56615,191,162000,0.9410887292427504,0.15739957829842322,0.8360617608195214,0.19572143832499478
56616,191,162600,0.9687836806697302,0.15382474767475474,0.9421668085256183,0.1995903504779193
56617,191,163200,0.9516722611893288,0.15597606790037544,0.9915576112880331,0.20527992717340737
56618,191,163800,0.9198390953435859,0.16002183429482697,0.9977432482892061,0.2098315885298092
56619,191,164400,0.8950729506003083,0.1631899476619112,0.982976925813845,0.21210741920799592
56620,191,165000,0.8840182839135656,0.16614399931500268,0.9658847032465794,0.21370050068273372
56621,191,165600,0.8780295299483841,0.17611927518703618,0.9534002773478703,0.2218934911242627
56622,191,166200,0.8685825498492126,0.19556678190322252,0.9426131298946052,0.23964497041419008
56623,191,166800,0.85502649768634,0.21878177478567062,0.9297578172244845,0.26172052799270773
56624,191,167400,0.841485016700998,0.2379617043593667,0.9147840496057913,0.27992717341830087
56625,191,168000,0.8320283224834728,0.24861127463047605,0.9004954795817404,0.2899408284023508
56626,191,168600,0.8280843904317878,0.2509445473129901,0.8898780599730196,0.29198907601274016
56627,191,169200,0.8284826692842979,0.2482045573738909,0.8841638892066921,0.28903049613109033
56628,191,169800,0.8308917706360659,0.24414808789373943,0.8826489110387219,0.28493400091032584
56629,191,170400,0.8332377302185336,0.2412796609262453,0.8835541262096251,0.2819754210286618
56630,191,171000,0.8344762803086564,0.2403698986417786,0.8850879630269892,0.2810650887574013
56631,191,171600,0.8345588503146646,0.24092645909815813,0.8861377611765786,0.281747837960836
56632,191,172200,0.8339760032134304,0.24202887692521768,0.8863954960516274,0.2828857532999365
56633,191,172800,0.8333057290470111,0.2429172330382845,0.8860811852283972,0.2837960855712254
56634,191,173400,0.8263067067730233,0.24572144149158248,0.8845284897616392,0.2858443331816005
56635,191,174000,0.7629560839280397,0.26909698065952403,0.8632622194618748,0.3054164770141057
56636,191,174600,0.6133392330412136,0.32432490286949767,0.7844770685109588,0.352298588984965
56637,191,175200,0.4184351623884881,0.39638877888495205,0.637775634876432,0.4116977696859294
56638,191,175800,0.24619461556133765,0.46015776348321236,0.4559361370696928,0.4608557123350039
56639,191,176400,0.14200195350920095,0.4988066059444938,0.2895280434402703,0.4870277651342718
56640,192,0,0.47504904415503935,0.339180785820552,0.3441401775981876,0.3115612198452311
56641,192,600,0.4980472193579065,0.5012469094840042,0.42529271766967436,0.49954483386436266
56642,192,1200,0.48341775711692736,0.39817619419678696,0.4623505923501774,0.414883932635405
56643,192,1800,0.4586661835511805,0.20875298348513827,0.4681860870942719,0.23213472917613842
56644,192,2400,0.4711973962277164,0.06284851922809365,0.4684507368074319,0.084888484296755
56645,192,3000,0.5562105030019056,0.00908691975896625,0.5020750800549667,0.02844788347746885
56646,192,3600,0.6907850416177115,0.030910511500465532,0.5886802842878535,0.05143377332726118
56647,192,4200,0.8224356306089927,0.08438312765570322,0.7115506713050562,0.11106053709602293
56648,192,4800,0.9100909775754434,0.13100576896319183,0.8337924366757984,0.1665908056440486
56649,192,5400,0.9427838428955068,0.1528400637903906,0.9239807842935108,0.19663177059624104
56650,192,6000,0.934774552312713,0.15137374104954482,0.9705176447809947,0.20004551661355663
56651,192,6600,0.909940408740958,0.13794136849653738,0.9807013154536575,0.1882111970869289
56652,192,7200,0.8878165041899422,0.12411298177264474,0.9710645456134153,0.17364588074646292
56653,192,7800,0.8737358896359586,0.11720949149639814,0.9568136928881519,0.16522530723713658
56654,192,8400,0.8265835591461096,0.12774132782481207,0.9335358333197132,0.17250796540736246
56655,192,9000,0.7068619074934224,0.16122057989318295,0.8692969872678971,0.1995903504779193
56656,192,9600,0.5394439347230675,0.2070190836018031,0.747356960287456,0.23577605826126558
56657,192,10200,0.38239092623632803,0.24826877588808838,0.5893089059343142,0.2653618570778349
56658,192,10800,0.28032031333860163,0.27360297973905867,0.4378073174074134,0.28015475648611243
56659,192,11400,0.24349311924711703,0.281416232299772,0.3281153545866121,0.280382339553924
56660,192,12000,0.2538308839993414,0.2773811689910195,0.27224471989248056,0.27264451524806077
56661,192,12600,0.28305192341971935,0.2692254176879194,0.26034302626004063,0.2637687756030829
56662,192,13200,0.308554398334223,0.26270723849685806,0.2720649341015928,0.2580791989075948
56663,192,13800,0.3202905104234918,0.26007427941475525,0.28845121455988315,0.256486117432857
56664,192,14400,0.31923361434658715,0.26074857381383065,0.2985770520410716,0.25762403277194323
56665,192,15000,0.31175860027325814,0.26289989403945135,0.30009831642550644,0.25989986345015836
56666,192,15600,0.30423112996081814,0.26485855872247965,0.29600033191222935,0.26149294492488195
56667,192,16200,0.300113800896516,0.2658325395211447,0.29061115853712194,0.2621756941283593
56668,192,16800,0.29972717898603063,0.2658218364354439,0.2869286929321554,0.2619481110605335
56669,192,17400,0.3015456619418814,0.2652759790647643,0.28582986229414215,0.2612653618570704
56670,192,18000,0.31222633507199865,0.26877588808853625,0.2881551337644001,0.2642239417387344
56671,192,18600,0.3744501201879294,0.29765281330607607,0.3107911706318025,0.29130632680929125
56672,192,19200,0.5041428286249812,0.35973071036379745,0.38199011555323104,0.3548020027309917
56673,192,19800,0.6624975289711438,0.43611863300189446,0.5044952733938403,0.43809740555303733
56674,192,20400,0.7954740951177327,0.5004441780565339,0.6486696480095953,0.5141101502048144
56675,192,21000,0.8708993670766187,0.5370166218920911,0.7749220194847565,0.5625853436504258
56676,192,21600,0.8889287707414641,0.54578244908007,0.8573720346345383,0.5801092398725416
56677,192,22200,0.8711907906272358,0.5371985743489844,0.8925748468363359,0.575557578516154
56678,192,22800,0.8434958392002561,0.5237769048816778,0.8939263833762263,0.5625853436504258
56679,192,23400,0.823431327740268,0.5140370968950352,0.8803167247303527,0.5514337733272612
56680,192,24000,0.814232057659121,0.5110081236420458,0.8664179001271073,0.5468821119708593
56681,192,24600,0.779688652792639,0.5165202127773441,0.8487222007792394,0.5502958579881607
56682,192,25200,0.6815032015305564,0.5306803951579244,0.7985770520410717,0.5598543468365875
