,file_number,t,input_1,input_2,output_1,output_2
38567,163,36557,0.42300079801482277,0.1970224015583697,0.4236765314166241,0.20482476103777003
38568,163,36939,0.43193778690041423,0.20560627628945394,0.4256214867907734,0.21187983614018435
38569,163,37294,0.4562473680810586,0.2293029080283846,0.43350817396726893,0.23350022758306466
38570,163,38431,0.639751920845478,0.40886857681069433,0.5424891657059233,0.41215293582156676
38571,163,39107,0.7581427382836805,0.52480440110884,0.6557730726146009,0.5364132908511579
38572,163,40152,0.8433355562474167,0.6082242510515785,0.8031722762766991,0.6360946745562188
38573,163,40568,0.844209826899268,0.6090804979075477,0.834980531587609,0.6411015020482438
38574,163,41434,0.8193271127357435,0.5847095717695412,0.8547506823687973,0.6199362767410008
38575,163,42532,0.79423554502761,0.5601245839175437,0.8384630955090013,0.5933090578060956
38576,163,42919,0.7928367119846479,0.5587545889479939,0.8330003734012579,0.5912608101957204
38577,163,43312,0.7944006850396264,0.5602958332887376,0.8297944030043085,0.5921711424669951
38578,163,43712,0.7948281062471981,0.5616658282582874,0.8285685907937101,0.5937642239417187
38579,163,44494,0.7450383926242644,0.5315794543566907,0.8124507317784586,0.5657715065999156
38580,163,44873,0.6864768301277553,0.49423638835076167,0.7843890614804542,0.5284478834774688
38581,163,45234,0.6163020391391543,0.44900514818422144,0.7413913408625443,0.48133818843878373
38582,163,45898,0.4834420424128122,0.36267405893118987,0.6307225000031432,0.3875739644970366
38583,163,47088,0.3557659849460308,0.2789331164174631,0.4375124938552234,0.286982248520701
38584,163,48220,0.3711104062978572,0.2886622213184058,0.3711815949639863,0.2892580791989161
38585,163,48776,0.3909165222096317,0.30161295501493024,0.3738255776089998,0.3022303140646301
38586,163,49471,0.40604091878074217,0.31157752780126424,0.38727368049173294,0.3133818843877947
38587,163,50574,0.40458428673357427,0.31072128094529594,0.3995481467605241,0.3140646335912578
38588,163,51309,0.3974453811552905,0.3060654386659669,0.3975346716269105,0.3092853891670302
38589,163,51838,0.3939376130176957,0.3037535721548523,0.39413257127626544,0.3067819754210177
38590,163,52252,0.3927665760501327,0.302972246898781,0.39171866415385637,0.30564406008191725
38591,163,52848,0.39308374201438756,0.30316490244137384,0.3896404409906574,0.30564406008191725
38592,163,53406,0.3944874321165267,0.3040746647258401,0.38930035667992224,0.30655439235320614
38593,163,54071,0.39613737511893726,0.30515567638150065,0.3901590538489874,0.3076923076923066
38594,163,55236,0.4204751272428079,0.3169183675653686,0.39803128272761445,0.31838871187981965
38595,163,55711,0.47250394514631655,0.3416853078742599,0.4205635970233508,0.3427401001365382
38596,163,56208,0.5553362323500541,0.381104772505914,0.4698777079448976,0.3837050523440979
38597,163,57081,0.7100869947869184,0.454816923719108,0.6060742452454201,0.46677287209831775
38598,163,57936,0.7953332404016012,0.4954565401205162,0.736073201733487,0.5191169776968678
38599,163,58354,0.8063150512006894,0.5007117551990246,0.7788823358574588,0.5289030496131062
38600,163,59391,0.7845117125553522,0.4903404651561045,0.8175488533312547,0.5229858898497781
38601,163,60153,0.7630095115789863,0.48009761214157987,0.8090436024546418,0.5120619025944535
38602,163,60722,0.756078488133476,0.4767903586604021,0.7992119599039968,0.5077378243058774
38603,163,61169,0.7556073533933115,0.4764585630037135,0.7939378242901919,0.5068274920345885
38604,163,61947,0.7200391090404928,0.44988280121158963,0.7805670418699734,0.48270368684569576
38605,163,62878,0.5336883195983795,0.31627618242339217,0.6823386233940288,0.3484296768320405
38606,163,63204,0.44753866097678374,0.2550010167931416,0.618401515732514,0.28402366863903694
38607,163,63736,0.31860559659500726,0.16360736800419495,0.4953733446820494,0.18456986800181596
38608,163,64797,0.18712451896900179,0.07096145818839572,0.2771033365979751,0.07419208010922773
38609,163,65484,0.18936508036732969,0.07281309201442765,0.20710443039963988,0.06895766954936278
38610,163,66475,0.2328833591809833,0.10369149425779423,0.19571946376059068,0.09740555302684584
38611,163,67443,0.26187320258453833,0.12258244051760148,0.22049595733419158,0.11766044606281412
38612,163,68477,0.3681650856129536,0.1744495938178976,0.2814873439603918,0.1697769685935242
38613,163,69323,0.51950570680168,0.2485363530305782,0.40067275088604215,0.24943104233045688
38614,163,70238,0.6374059612630103,0.3071892626644259,0.5506298160275889,0.3195266272189201
38615,163,70829,0.662876379586946,0.3202791364750457,0.6202999531048252,0.3390987710514395
38616,163,71373,0.6591218728431621,0.3187914075628,0.6553204650291492,0.3411470186618004
38617,163,71860,0.6449878306382322,0.3119628388864508,0.6659818881531221,0.3356850250341381
38618,163,72992,0.6166808897549565,0.2978882811914674,0.6531957238641122,0.32066454255802057
38619,163,73959,0.6155977655584963,0.29717117444959396,0.6419308239595368,0.31861629494764543
38620,163,74764,0.6219313707252415,0.3005640526163691,0.6424148626273116,0.32180245789712103
38621,163,75581,0.5815109242546479,0.3159550898524044,0.6335512974122162,0.33522985889848655
38622,163,76754,0.32146300450880805,0.3909516113495526,0.4765800719394613,0.39531178880289985
38623,163,77801,0.09835739115694664,0.4537573182348469,0.2271712905979575,0.43855257168866046
38624,163,78598,0.04514782216752093,0.46873093512859754,0.08842820700762266,0.44333181611287387
38625,163,79256,0.05934403472991592,0.4648029026768419,0.038617484985371986,0.436049157942648
38626,163,80347,0.10609905777909026,0.4517772473804196,0.0432378540868579,0.42353208921255714
38627,163,80765,0.11529784215431946,0.4492085068125138,0.054241876008151974,0.42171142466999356
38628,163,81384,0.11745534784072148,0.44859843092763674,0.06631518335007566,0.4219390077378051
38629,163,82352,0.10675038941471951,0.45157388875212723,0.06862725376575798,0.42489758761946916
38630,163,82762,0.10218329667063164,0.4528475559503806,0.06562495678226182,0.42580791989075806
38631,163,83156,0.09926226128161278,0.45366099046355046,0.06225743062217198,0.42649066909420696
38632,163,84324,0.09897132343691337,0.4537466151491478,0.056394276525633336,0.4262630860263812
38633,163,84719,0.10036578512661626,0.4533613040639617,0.05635215887532044,0.42580791989075806
38634,163,85057,0.10453751325370023,0.45235521400819856,0.05723034331542598,0.42512517068729494
38635,163,85557,0.13947482561943292,0.44439211824769087,0.06745047404358362,0.41875284478835795
38636,163,85863,0.18887500309637523,0.433207393691601,0.08721182412172127,0.4101046882111916
38637,163,87031,0.5236682065163277,0.35754728088107735,0.31402668624613556,0.3548020027309917
38638,163,87467,0.6457601030473675,0.3299761321188899,0.44114089799859446,0.33705052344105013
38639,163,88446,0.7909278877281058,0.2972032837066929,0.6889202920324721,0.3222576240327726
38640,163,89356,0.7822531800380697,0.2991619483897203,0.7913479031067739,0.33136094674556205
38641,163,90104,0.7416918788513444,0.3083130866628849,0.7959116962600783,0.34091943559397464
38642,163,90882,0.7156094710711127,0.31419978379766844,0.7731430202252728,0.3452435138825649
38643,163,91729,0.7153423328163804,0.3142640023118668,0.7562771014507329,0.34433318161129023
38644,163,92575,0.7275384084097065,0.3115133092870672,0.7571823166216365,0.34160218479745197
38645,163,93735,0.7356399831168624,0.3099827680320244,0.7678940294773263,0.3406918525261631
38646,163,94123,0.72719841426732,0.315280795453329,0.7682209127334858,0.3452435138825649
38647,163,94614,0.6911250357600982,0.33781079085100263,0.7565348363257818,0.36481565771505586
38648,163,95281,0.5960286741345572,0.39795142939709516,0.702907123666222,0.4182976786527064
38649,163,96055,0.46723403593932367,0.4801939399128763,0.5911444811419793,0.4904415111515732
38650,163,97007,0.3721478741380542,0.5415440271430256,0.4505281050451916,0.5414201183431828
38651,163,97776,0.3622885297147595,0.5482548618766794,0.38575744508046983,0.5441511151570211
38652,163,98216,0.37235769909449845,0.5419079320568114,0.3715914562774787,0.537096040054621
38653,163,98583,0.383418679958171,0.5348545985807709,0.3693001303761295,0.5300409649521924
38654,163,99151,0.39833665151426106,0.5252539307082236,0.3755379429739587,0.520937642239403
38655,163,100136,0.4062089730282647,0.5176761460329011,0.39029043577309774,0.5147928994082918
38656,163,100524,0.39945863218413696,0.5077650886750646,0.3917199213971493,0.5063723258989654
38657,163,101125,0.37266223670489335,0.4631760336505013,0.3828752148314477,0.46495220755575417
38658,163,102323,0.29253290293312945,0.30798129100619676,0.32330262726130926,0.31065088757397064
38659,163,102803,0.26926613235777686,0.2580299900461305,0.2943024248451391,0.25853436504323213
38660,163,103345,0.2555944821864926,0.2258244051760121,0.26726100747934034,0.2234865725989863
38661,163,104385,0.3281808030564502,0.234108593507508,0.26512872285454575,0.22781065088756236
38662,163,105490,0.6382753748556846,0.3000824137598874,0.4562561054877413,0.3045061447428168
38663,163,106288,0.8500285837932564,0.33563806445398203,0.6832124074826091,0.35753299954483
38664,163,106790,0.9223404808197161,0.3445965471845529,0.8095276411224165,0.37687756030950936
38665,163,107864,0.9320885985878588,0.33976945553403004,0.9520298821585862,0.3846153846153868
38666,163,108708,0.887019946484922,0.33115347154584684,0.9583286710561221,0.3766499772416978
38667,163,109046,0.8730073307594157,0.3291841037771186,0.9491570812342607,0.3739189804278453
38668,163,109445,0.8630163600324259,0.3282101229784544,0.9369806799423177,0.3718707328174702
38669,163,110049,0.8606072586806577,0.32888441737753027,0.9233081591317982,0.37141556668183284
38670,163,110511,0.8655760302186793,0.3302544123470792,0.919297553027379,0.3723258989531075
38671,163,111605,0.8803997748267366,0.3328445590863849,0.9257660697694594,0.3755120619025831
38672,163,112262,0.8765384127810598,0.3315494857167325,0.930600170230742,0.3748293126991342
38673,163,113445,0.6301446577934672,0.279093662702957,0.8247151401009064,0.31861629494764543
38674,163,113763,0.5079459059605345,0.2532457107384052,0.7440944139423251,0.2876649977241641
38675,163,114943,0.10972096680734328,0.16904453553959575,0.3364728793763067,0.17455621301775182
38676,163,116067,0.01811634502411287,0.14965054425190827,0.06683631069499155,0.13427401001365524
38677,163,116637,0.04812422803115707,0.15598677098607538,0.02385179113165728,0.13677742375966773
38678,163,117017,0.07478074020610442,0.16161659406406814,0.02114557494364408,0.14201183431951847
38679,163,117730,0.1130213385180821,0.1696974237672717,0.04297571886028381,0.1513427401001337
38680,163,118438,0.1238452948939194,0.17198788410698818,0.06695826329440488,0.15566681838870977
38681,163,118778,0.12117196952292508,0.17143132365060865,0.07326208116511251,0.15566681838870977
38682,163,119337,0.12084314661664544,0.1746101401033915,0.07709604458687616,0.15817023213472226
38683,163,120524,0.29761630106772735,0.279618113902238,0.15787518340036538,0.25989986345015836
38684,163,121089,0.4490492063808158,0.3649538161852064,0.2696221103834467,0.3500227583067783
38685,163,122140,0.6589567328311459,0.4811679207115409,0.5185198223263779,0.4856622667273456
38686,163,123293,0.6889587873671776,0.49681583200436696,0.6704765329253161,0.51729631315429
38687,163,124431,0.6380713783702527,0.46854898267170464,0.6758386755696255,0.4902139280837332
38688,163,124888,0.6258121610076262,0.4618809602808489,0.6637314226587929,0.4822485207100584
38689,163,125851,0.6243210438403018,0.46128158748167136,0.6469095073995055,0.4797451069640317
38690,163,126579,0.6335348850989797,0.466429771703182,0.6472489630885941,0.4847519344560709
38691,163,127742,0.6423164480909087,0.47121405101090597,0.6563954080445968,0.4904415111515732
38692,163,128117,0.6423164480909087,0.4711926448395074,0.6583692800144835,0.4904415111515732
38693,163,128872,0.6395673525967539,0.46995108689835297,0.6594379368134665,0.4895311788802985
38694,163,129559,0.6086133144620395,0.46972632209866116,0.6504989370007958,0.4886208466090096
38695,163,130138,0.5251253242694134,0.4721452194667721,0.611656405465991,0.48771051433773493
38696,163,131310,0.27496686271376525,0.48130706082563623,0.41280200555450086,0.48111060537094374
38697,163,131777,0.20074177007750416,0.4842290032216292,0.3181095838398976,0.4765589440145561
38698,163,132150,0.16406563052642265,0.485716732133874,0.2519892732002248,0.4726900318616316
38699,163,133196,0.15229794755250362,0.48628399567595304,0.1472288471959074,0.4647246244879284
38700,163,133971,0.18156172909363877,0.48513876550609547,0.13849729252656873,0.4629039599453648
38701,163,134769,0.2025374248552232,0.48428251865012717,0.15416254395636864,0.4631315430132048
38702,163,135883,0.2019735202847791,0.4842718155644272,0.16836939316637983,0.46426945835230526
38703,163,136963,0.19146575846136138,0.48468923590671187,0.164098537700326,0.46426945835230526
38704,163,137464,0.1893563376608111,0.4833192409371625,0.16069392286309497,0.4631315430132048
38705,163,138568,0.19983884277650876,0.4085902965825041,0.16148347165104965,0.39553937187072563
38706,163,139334,0.21655489763990637,0.29302908028384556,0.17344362709661032,0.2860719162494121
38707,163,139705,0.22415959519325995,0.238175766073359,0.18144220892617596,0.2330450614474131
38708,163,140667,0.23561302643843024,0.15010007385129143,0.20080627012375052,0.1456531634046314
38709,163,141016,0.2365815240383144,0.14067065534993795,0.20557876566367989,0.13563950842056727
38710,163,141969,0.23427733516476845,0.15332170264687317,0.21105217433941298,0.1465634956759061
38711,163,142873,0.22818075448585845,0.17850606329804863,0.20918453942777826,0.1706873008648131
38712,163,143541,0.21274113477416373,0.1983067718423226,0.20136134303757525,0.18934911242602936
38713,163,144453,0.1786105799377228,0.22614549774700032,0.1756840346445962,0.2146108329540226
38714,163,145559,0.14864398193368267,0.24672753154734517,0.1367817840533775,0.2323623122439784
38715,163,146425,0.14475833459212115,0.24914642891545657,0.1186183902005429,0.23372781065089043
38716,163,147190,0.1490879171424561,0.246374329719258,0.11430981743570143,0.23076923076921219
38717,163,147515,0.1512167661797141,0.24504714709250663,0.11466058831442649,0.22963131543012594
38718,163,147920,0.1533174442737458,0.24376277680855374,0.11593417577015583,0.2282658170232139
38719,163,148699,0.15489793132992596,0.24285301452408747,0.11860770363255305,0.2275830678197508
38720,163,149531,0.15395954749693885,0.24348449658036397,0.1196197844833547,0.2282658170232139
38721,163,149838,0.15339127157323548,0.2438484014941511,0.11949343153241615,0.22849340009102548
38722,163,150261,0.15269574069909594,0.2442765249221348,0.11907099778599456,0.22894856622666282
38723,163,150884,0.15210220806767244,0.24462972675022154,0.11831979491847408,0.22917614929447438
38724,163,151785,0.1578806513704921,0.24366644903725732,0.11895218829481352,0.22849340009102548
38725,163,152932,0.22925902162314177,0.23200008562468533,0.1556372903389654,0.22007282658169913
38726,163,153610,0.2904691384888426,0.22215324678104675,0.20726724340607322,0.21415566681838527
38727,163,154285,0.33516962550616636,0.21502499170510836,0.263853249533877,0.21119708693672123
38728,163,155057,0.35401161517131574,0.21206023696631737,0.31170141477587754,0.211424670004547
38729,163,155901,0.3470320211340359,0.21321617022187445,0.3324100976752314,0.21415566681838527
38730,163,156731,0.3344634091018375,0.21521764724770165,0.33060406768495,0.21597633136093464
38731,163,157634,0.3291119013006719,0.21606319101797045,0.32303986341308866,0.21643149749657198
38732,163,158532,0.3315724874797157,0.2156564737613853,0.32049394574492296,0.21574874829312307
38733,163,159434,0.33506422732202645,0.21509991330500622,0.3224363866324864,0.21529358215748573
38734,163,159981,0.3359632689756803,0.2149607731909109,0.32394822169222437,0.21529358215748573
38735,163,160894,0.33581367155303016,0.21597756633237353,0.3251727766595297,0.2162039144287604
38736,163,161922,0.34830408493247966,0.2702850231721805,0.3295680992115827,0.2653618570778349
38737,163,162255,0.3580832878793546,0.3099827680320244,0.33450969397441005,0.30314064633590476
38738,163,162729,0.37445740577669473,0.3754749494279199,0.345147858097464,0.366863905325431
38739,163,163301,0.3931619406671365,0.44942256852650564,0.36150710782495654,0.44105598543468716
38740,163,163740,0.40368961643317974,0.4906615577270932,0.3741386311889373,0.48361401911698465
38741,163,164849,0.4116411080117677,0.5211225396281742,0.3953326099993588,0.5184342284933905
38742,163,165305,0.4096506851610528,0.513105928439169,0.3983543942538953,0.5113791533909762
38743,163,166314,0.4038678705049739,0.49040468367030243,0.39765536698303094,0.48907601274464696
38744,163,167115,0.4021640141456992,0.4838865044792411,0.3953106082417327,0.48202093764223264
38745,163,168239,0.4221168132446176,0.465241729190526,0.39953117397606963,0.4665452890305062
38746,163,169068,0.5109135691176521,0.3574616561954813,0.4456217130945661,0.3693673190714435
38747,163,169930,0.6372068218367553,0.19712943241536562,0.5531568750463608,0.22098315885298803
38748,163,170807,0.7192279801579419,0.09039826181888211,0.6724629773281317,0.12107419208010128
38749,163,171238,0.7327743182024609,0.07211739144395324,0.7151903906380636,0.10423304506143438
38750,163,172224,0.7183634236244445,0.08788303667947428,0.7574714825790082,0.12039144287663817
38751,163,172776,0.6692731265229916,0.12556860142779191,0.7467346248574601,0.1547564861174351
38752,163,173672,0.46701546827636087,0.2472519827466253,0.6331678382078751,0.26331360946744553
38753,163,174112,0.33927772615803226,0.3183632841348154,0.5300110260236789,0.3254437869822482
38754,163,174617,0.20827021180177957,0.3890464620950218,0.3928948152543843,0.3852981338188357
38755,163,175194,0.10823762093470218,0.4413417388233025,0.24470480556103852,0.4269458352298585
38756,163,176360,0.07565161091653194,0.45596215388896555,0.07567473104422859,0.430814747382783
38757,164,0,0.6375953865709113,0.68254647814965,0.48064662537041536,0.654073736913972
38758,164,1013,0.6575821850840684,0.8006657319305157,0.6183512260007971,0.8199817933545717
38759,164,2177,0.594726982275134,0.4292044396399475,0.6272462222982157,0.4576695493855141
38760,164,3095,0.5759010209052684,0.3179672699639311,0.606269117955823,0.33682294037323857
38761,164,3531,0.5787278293462543,0.33415033554173634,0.6010829893725225,0.3493400091033294
38762,164,4604,0.6285369712058961,0.41772002868427016,0.6153275558813213,0.43240782885753504
38763,164,5701,0.7524211225732311,0.4170671404565942,0.7024608022972351,0.4421939007737734
38764,164,6596,0.8320380366018265,0.37279917800301776,0.8002366131877279,0.40669094219389024
38765,164,7208,0.8526173963345718,0.3504083227194399,0.8511172492522545,0.3878015475648482
38766,164,7807,0.8513157044751486,0.3422953837591374,0.8787200257483427,0.3812016385980854
38767,164,8251,0.8433938409575402,0.3435476447859922,0.8862383406400123,0.3827947200728232
38768,164,9318,0.8253741514110486,0.35567424088364596,0.8799584103918701,0.39394629039598783
38769,164,9991,0.8225716282659474,0.3607046911624616,0.873213300125347,0.39872553482020123
38770,164,10350,0.823431327740268,0.36156093801843037,0.8712457143719252,0.3996358670914901
38771,164,10793,0.8255490055414189,0.36076890967666,0.8705668029937477,0.398953117888027
38772,164,11615,0.8270595509454508,0.34249874238743017,0.8720189189970717,0.38256713700499745
38773,164,12423,0.8214399334777177,0.29744945467778283,0.8716606046585893,0.3390987710514395
38774,164,13222,0.8129935075689982,0.25025954982821563,0.8674802707096257,0.2917614929449144
38775,164,14055,0.8072816059769029,0.2236837880360909,0.8618352483244089,0.2637687756030829
38776,164,14692,0.8062373382538581,0.22079395489719644,0.8587864333390747,0.25989986345015836
38777,164,15450,0.7942938297377334,0.2351039804775712,0.8544740888443546,0.27218934911242343
38778,164,16610,0.636031413515933,0.3371686057090262,0.7701570674045847,0.3632225762403323
38779,164,17566,0.45463968149348744,0.44202673630807743,0.6010829893725225,0.4544833864360385
38780,164,18524,0.3673452140238841,0.4894842183001362,0.4463854883950158,0.4911242603550221
38781,164,19141,0.36626063270967074,0.4889383609294562,0.39401879075825597,0.4872553482020834
38782,164,19978,0.3935480768717041,0.47307638792263784,0.3785345823626367,0.47086936731906803
38783,164,20606,0.41512459085347764,0.4604467467971016,0.38932864465401296,0.45949021392807765
38784,164,21719,0.4703231255758651,0.4201603322237797,0.4314161211278478,0.42444242148384603
38785,164,22474,0.5149449282345222,0.3849257741006733,0.47498840193062286,0.3932635411925247
38786,164,23456,0.5507220261319499,0.3562308013400264,0.5290618073375233,0.368456986800183
38787,164,23771,0.5547776705447047,0.3529663602016462,0.5414519399892631,0.36572598998634476
38788,164,24819,0.5513534438249537,0.3558133809977413,0.560650045072172,0.36959490213926927
38789,164,25554,0.544645845101583,0.36128265779024105,0.5600465682915698,0.3750568957669458
38790,164,26201,0.54141590074891,0.36392631995804425,0.5567085873488636,0.37756030951295827
38791,164,26585,0.540998193659692,0.364258115614732,0.5550678848516012,0.37778789258079826
38792,164,27054,0.5415713266425723,0.363797882929648,0.5539677969702951,0.3773327264451467
38793,164,27763,0.5433587244196907,0.36233156018880264,0.5540872350831226,0.3759672280382347
38794,164,28359,0.5445827033322825,0.361336173218739,0.5550678848516012,0.3748293126991342
38795,164,28766,0.5450052674806775,0.3609936744763518,0.5557656548791727,0.37460172963132266
38796,164,29174,0.5452966910312945,0.3606725819053631,0.556306269495129,0.3743741465634969
38797,164,30271,0.5809086489167058,0.3172715693934567,0.5702490976136265,0.336367774237587
38798,164,30644,0.612693244170679,0.2786655392749724,0.5883156837329062,0.3010923987255296
38799,164,31818,0.7259890065322591,0.1412914343205145,0.6911581850938721,0.17319071461082558
38800,164,32945,0.7615961073584933,0.10467617814215835,0.7789640566714987,0.13768775603095662
38801,164,33696,0.7038456737445352,0.211311020967345,0.77798340690302,0.2362312243968887
38802,164,34474,0.6015317221820435,0.39801564791129307,0.7105888801859714,0.4132908511606672
38803,164,35034,0.5371368316140154,0.5170767732337227,0.6405101390385357,0.5270823850705426
38804,164,35560,0.49980547477996307,0.5874067493658419,0.5789617936335715,0.594446973145196
38805,164,36240,0.48607456848672015,0.6150635228136263,0.524655169595834,0.6206190259444639
38806,164,36650,0.4909121994269642,0.6072074579101159,0.5083235792207857,0.6126536185707749
38807,164,37555,0.5113507044435778,0.5693399407049053,0.5044701285279818,0.575557578516154
38808,164,38037,0.510316150838887,0.5536920294120797,0.5088013316720958,0.5600819299044275
38809,164,39131,0.4173670950754763,0.5430852714837684,0.47107837528963736,0.5457441966317731
38810,164,40000,0.3069510830999112,0.5471524440496198,0.37868859466601956,0.5423304506144717
38811,164,41035,0.27397990828900864,0.48536353030578727,0.28243593402490097,0.4799726900318433
38812,164,41671,0.3376122405662554,0.36412967858633616,0.2853558815727108,0.36572598998634476
38813,164,42473,0.4483692180960426,0.18849204225578164,0.3588612393150036,0.1995903504779193
38814,164,43448,0.5293072522207688,0.06626280356626779,0.4726386142161527,0.0832954028220172
38815,164,43862,0.5370348333712993,0.05455362781089823,0.5062868450862532,0.07237141556667837
38816,164,44573,0.5265047290756677,0.06953794779034794,0.5339461975305227,0.08716431497495591
38817,164,45735,0.4985134970388939,0.11003842407766129,0.526012992352189,0.12676376877558937
38818,164,46616,0.49414700083881413,0.11637465081182885,0.5139560291730734,0.13313609467455478
38819,164,47703,0.47931839917158003,0.12771992165341262,0.5067331664552402,0.14132908511605535
38820,164,48042,0.44929205933966343,0.15632926972846217,0.4950565193722333,0.1665908056440486
38821,164,48544,0.3775751520623802,0.22611338848990137,0.45602665858678315,0.22963131543012594
38822,164,49157,0.2697115246843033,0.332223780115807,0.37298259598109607,0.32635411925352287
38823,164,49991,0.1529434507171205,0.4479348396142604,0.23600593921731577,0.4310423304506088
38824,164,50483,0.1197974217758477,0.48101807751174697,0.16877925447987213,0.4597177969959034
38825,164,51323,0.11683947273708398,0.48429322173582623,0.10465858929759075,0.46017296313154077
38826,164,51997,0.13694769772966484,0.46443899776305564,0.09476471320394622,0.4406008192990356
38827,164,52421,0.14906946031758367,0.45239802635099746,0.09931341943773567,0.42899408284023366
38828,164,53072,0.1596714490890343,0.441791268422687,0.11069650021184552,0.4189804278561695
38829,164,53864,0.15944316730771751,0.441930408536781,0.11947080115314357,0.41943559399179264
38830,164,54973,0.1505809771334511,0.4506962357247595,0.1176490556217005,0.4276285844333074
38831,164,55890,0.14855364063299137,0.45400348920593814,0.11292810705678089,0.43058716431497146
38832,164,56896,0.1943076237857959,0.45875565925656403,0.1284481468862484,0.436049157942648
38833,164,57744,0.28336520373663276,0.4692767924992771,0.18854500490953502,0.45061447428311396
38834,164,58883,0.37629094561599413,0.4818208089392173,0.299378544640309,0.4717796995903427
38835,164,59585,0.3904215878795003,0.4842611124787273,0.34535970359232127,0.47815202548930813
38836,164,60032,0.38673702278786454,0.484047050764735,0.36003424730729916,0.4792899408284086
38837,164,60758,0.37320039886169964,0.48242018173839485,0.3648268587399154,0.47815202548930813
38838,164,61195,0.3659998086318685,0.4814247947683312,0.3613386372237051,0.4767865270823961
38839,164,61699,0.36119666281178064,0.48069698494075874,0.35591300379310303,0.47564861174329565
38840,164,62860,0.36264989491752475,0.48068628185505835,0.3497034791693645,0.4751934456076441
38841,164,63368,0.36533050587728444,0.481028780597446,0.35045782514511736,0.47542102867545566
38842,164,64224,0.36821171338105235,0.4814462009397311,0.3533274829612103,0.4761037778789188
38843,164,64754,0.36849099428372706,0.4815104194539286,0.3546777622578078,0.47633136094674455
38844,164,65588,0.3675943811596618,0.4814247947683312,0.3552655234972485,0.47633136094674455
38845,164,66709,0.3973968105635209,0.4910040564694804,0.36495446893414685,0.485434683659534
38846,164,67246,0.44385701012065426,0.5056137684494435,0.3900471591959175,0.5011379153391005
38847,164,67910,0.5130263898596262,0.5272982200768475,0.4436421835298614,0.5263996358670937
38848,164,68374,0.5543551063963098,0.5402489537733723,0.4879046909004503,0.5430131998179348
38849,164,69477,0.5972817954022106,0.5536920294120797,0.5709531538576625,0.5639508420573378
38850,164,69787,0.5967280906560382,0.5535100769551864,0.5832678519118271,0.5650887573964383
38851,164,70959,0.5775912774988476,0.5475270520491051,0.5924771590324759,0.5603095129722391
38852,164,71985,0.5686980021458486,0.5447442497672075,0.5826895199970832,0.5564406008193004
38853,164,72496,0.5694168469040376,0.5449690145668997,0.5799172985361917,0.5564406008193004
38854,164,72838,0.5709079640713618,0.5454399503376823,0.5793641114873063,0.5568957669549377
38855,164,73739,0.5751093202594253,0.5467457267930351,0.5812185453443652,0.5582612653618497
38856,164,74114,0.5745119019806603,0.5457182305658721,0.5822494848445606,0.5575785161584008
38857,164,74421,0.5672068849785246,0.5394248161745034,0.5814259904876972,0.5523441055985359
38858,164,75397,0.4685745842721625,0.4575355074868086,0.538113959046557,0.4729176149294432
38859,164,76582,0.2827604998691023,0.30342177649816415,0.38135583631195225,0.3099681383704933
38860,164,77779,0.20991675486276623,0.24274598366709066,0.23965508787502,0.23668639053255447
38861,164,78321,0.2165752972884496,0.24819385428819096,0.2127230506757054,0.2387346381429012
38862,164,79279,0.24338772106297712,0.2704027571148764,0.20966983533884598,0.25989986345015836
38863,164,80441,0.2556085676581058,0.28059209470090174,0.22644397535300248,0.2717341829767719
38864,164,81271,0.2505591689377466,0.2764285943637552,0.2293878105233778,0.2683204369594847
38865,164,81912,0.24581625065145307,0.2725005619119991,0.22695630199486794,0.2642239417387344
38866,164,82851,0.24760656266407755,0.2693110423735168,0.22325309187556813,0.26081019572144726
38867,164,83659,0.31170760115190016,0.2579764746176325,0.24611417529240343,0.2521620391442809
38868,164,83980,0.3611830630460853,0.24910361657265812,0.2730581563030007,0.24556213017750395
38869,164,84989,0.5403862042033961,0.21594545707527457,0.4213236005939217,0.22394173873462364
38870,164,85874,0.6341614457328064,0.19779302372874064,0.5612409494198451,0.21574874829312307
38871,164,86887,0.6409030438704156,0.1958985775599107,0.6437223956519498,0.2193900773782218
38872,164,87823,0.6120229700042596,0.20123941732401462,0.6489525277505026,0.2250796540737241
38873,164,88923,0.5972089395145564,0.20421487514850512,0.6307916483842537,0.22690031861628768
38874,164,89981,0.6061653566368557,0.20308034806434705,0.6268941941761976,0.22553482020937565
38875,164,90418,0.6222616507492743,0.20260941229356355,0.6324889268296976,0.22553482020937565
38876,164,90721,0.6420444527769993,0.2025558968650656,0.6415347923222666,0.22598998634499878
38877,164,91032,0.6693216971147611,0.20273784932195982,0.656634284270252,0.22712790168409924
38878,164,91819,0.7533828202902677,0.20403292269161177,0.7203828054378286,0.23281747837960154
38879,164,92370,0.804639365784641,0.20511393434727232,0.7762609835917178,0.2380518889394665
38880,164,93085,0.8419512943819853,0.20605580588883798,0.8398900666464669,0.24374146563495458
38881,164,93862,0.8465995000143284,0.2062912737742293,0.8794555130747015,0.24715521165225596
38882,164,94384,0.8383813558869257,0.20615213366013396,0.8882499299086866,0.2476103777878791
38883,164,94920,0.8269186962293193,0.2056811978893518,0.8873007112225308,0.24715521165225596
38884,164,95778,0.7515711372172647,0.19517076773233688,0.8565485402776747,0.23577605826126558
38885,164,96313,0.6436375681870395,0.17852746946944764,0.7949436189245289,0.2155211652253115
