,file_number,t,input_1,input_2,output_1,output_2
46234,156,128400,0.6837423058111313,0.34416842375656875,0.7219040698222635,0.36982248520709504
46235,156,129000,0.6551342272588847,0.36739411972471636,0.7079549554873013,0.39076012744651223
46236,156,129600,0.6169528850688658,0.3976410399118073,0.6797675608600048,0.4182976786527064
46237,156,130200,0.5828757578833714,0.42461281587481725,0.6439109821458879,0.4424214838415992
46238,156,130800,0.562111829901902,0.4412025987092085,0.6106757556975124,0.4567592171142394
46239,156,131400,0.5558365094452802,0.44640429835921713,0.5876807758699808,0.4606281292671781
46240,156,132000,0.5592947355792699,0.44387837013411025,0.576906200849645,0.4576695493855141
46241,156,132600,0.5660751901902947,0.4386231550556019,0.5755169470109669,0.45243513882566333
46242,156,133200,0.5714519546991804,0.43438473311855796,0.5787354898408457,0.44833864360492726
46243,156,133800,0.5735890607370394,0.4326508332352219,0.5824317851220343,0.44674556213017524
46244,156,134400,0.5729916424582743,0.4330468474061071,0.5844496606071731,0.4472007282658268
46245,156,135000,0.566852319658607,0.4306279500379957,0.5836450248997034,0.4453800637232632
46246,156,135600,0.5418433219564818,0.4114908328070981,0.5739328204618861,0.42740100136549586
46247,156,136200,0.49655124513140525,0.37329151994520027,0.5476690080727591,0.38916704597177443
46248,156,136800,0.4454549825898714,0.3286810587492375,0.5061674069734258,0.3422849340009009
46249,156,137400,0.40527593196037226,0.2928899401697507,0.45988388100946576,0.30314064633590476
46250,156,138000,0.3844527478569441,0.27391336922434784,0.42104637844783255,0.2806099226217498
46251,156,138600,0.38128157392031214,0.2706810373430657,0.39688279097953094,0.2746927628584359
46252,156,139200,0.3881271131243082,0.27657843756354916,0.38754775952958986,0.27924442421483775
46253,156,139800,0.3969164474109203,0.28442379938136186,0.38823735747575716,0.286982248520701
46254,156,140400,0.4026497200633944,0.28964690520277037,0.3928734421184047,0.2924442421483917
46255,156,141000,0.4041024664632207,0.2910704156008177,0.39696514041521713,0.29449248975873843
46256,156,141600,0.4025817212349171,0.2897967484025643,0.39863287364327726,0.29358215748749217
46257,156,142200,0.4001502774109349,0.28763472509124366,0.39811111767671503,0.29130632680929125
46258,156,142800,0.3983376229260965,0.2859864498935041,0.39658922467063373,0.28971324533453924
46259,156,143400,0.3976877484082203,0.28537637400862703,0.39519619910207693,0.28880291306325034
46260,156,144000,0.39796654360497735,0.2856011388083184,0.394499057696152,0.28903049613109033
46261,156,144600,0.3986232180057013,0.28617910543609737,0.3944934001013338,0.2894856622667277
46262,156,145200,0.39923423605016184,0.2866607442925799,0.3948680586026244,0.2899408284023508
46263,156,145800,0.4048786245196976,0.2834284124112978,0.39648738796390703,0.2874374146563383
46264,156,146400,0.4295675420220617,0.26750222089028286,0.4067370639094483,0.27378243058716123
46265,156,147000,0.47347535698170684,0.23897849750082978,0.43371310462401513,0.24852071005916798
46266,156,147600,0.5219342363901559,0.20752212862968422,0.4756339963615379,0.22075557578516225
46267,156,148200,0.5591004532121918,0.18345088889126737,0.5216252132598935,0.19981793354574506
46268,156,148800,0.5775572780846091,0.17154905759330452,0.5595373847579367,0.19025944469731826
46269,156,149400,0.5795195299920977,0.17033960890924815,0.5825575094513264,0.19025944469731826
46270,156,150000,0.5725205077181099,0.17492052958868065,0.5909747532974349,0.19503868912151745
46271,156,150600,0.5641663659337527,0.18035769712408012,0.5897992308185533,0.2002730996813824
46272,156,151200,0.5589693126144142,0.18370776294805768,0.5850719960371691,0.2034592626308438
46273,156,151800,0.5578570460628921,0.1844141666042316,0.5811179658809316,0.20414201183432112
46274,156,152400,0.5594598755912863,0.18336526420567045,0.5796281325788197,0.20300409649522067
46275,156,153000,0.5617961210554001,0.1818454260363258,0.5802630404417449,0.20163859808829443
46276,156,153600,0.5634475211755638,0.18077511746636565,0.5818094496920382,0.20050068274919397
46277,156,154200,0.555758796498449,0.18665111151544966,0.5815202837346662,0.20527992717340737
46278,156,154800,0.5066102146868727,0.22376941272168827,0.5637365773562939,0.23759672280380073
46279,156,155400,0.40935731878676496,0.2972032837066929,0.5076572402755374,0.30336822940373054
46280,156,156000,0.2951736860076382,0.3834487482741271,0.4138976930842818,0.3805188893946223
46281,156,156600,0.20270207916132188,0.45331849172116323,0.3063813897818808,0.44196631770594763
46282,156,157200,0.15288419459516167,0.49097194721238147,0.21450582166506788,0.4733727810650805
46283,156,157800,0.14347849949899436,0.49810020228831986,0.15623322365981007,0.47701411015020767
46284,156,158400,0.15793310760960316,0.4871830548747207,0.13276300586755446,0.4654073736914057
46285,156,159000,0.17786647847181378,0.47213451638107307,0.13336459678321733,0.45061447428311396
46286,156,159600,0.19143710181221735,0.46187025719514985,0.14392795493034244,0.44105598543468716
46287,156,160200,0.1953421773904867,0.4589162055420579,0.1537193656956139,0.43855257168866046
46288,156,160800,0.19224823069476832,0.46124947822457196,0.15800405083788982,0.44105598543468716
46289,156,161400,0.18678889617987443,0.46538086930461997,0.15707243355783512,0.44492489758761167
46290,156,162000,0.18254479787105382,0.4685810919288027,0.1536181576105337,0.4478834774692757
46291,156,162600,0.18089728339823172,0.4698333529556571,0.15031852258826162,0.4487938097405504
46292,156,163200,0.18547166173108504,0.4702079609551437,0.14916751635359216,0.44902139280836195
46293,156,163800,0.2370589729554088,0.4785135554580391,0.16443170717295014,0.45721438324987673
46294,156,164400,0.3677362072876288,0.5018248761117827,0.22927654449195428,0.48361401911698465
46295,156,165000,0.5448644127645459,0.5344906936669842,0.3559626649031734,0.5248065543923559
46296,156,165600,0.706492770995974,0.5648553477967697,0.5177969074329482,0.5680473372781023
46297,156,166200,0.8081850189838158,0.5842921514272561,0.6695398866720896,0.6008192990441472
46298,156,166800,0.8420532926247014,0.5910243923323089,0.776273556024647,0.6174328629949883
46299,156,167400,0.8286526663554913,0.5887125258211938,0.8279462553637142,0.6203914428766524
46300,156,168000,0.7976840570432459,0.5829328595434067,0.8363572129933581,0.615612198452439
46301,156,168600,0.7719222151686931,0.578009440121587,0.822785271646272,0.6096950386891251
46302,156,169200,0.7608529773044196,0.5758260106388668,0.8060702220668828,0.6058261265361864
46303,156,169800,0.7627666586201388,0.576114993952757,0.796477455741893,0.6051433773327091
46304,156,170400,0.7708196627355249,0.5776134259507018,0.7956539613850295,0.6065088757396495
46305,156,171000,0.7785035303534629,0.5790690456058485,0.8001800372395463,0.6083295402821989
46306,156,171600,0.782525175351979,0.5797005276621254,0.8056490455637543,0.6094674556212851
46307,156,172200,0.7855705514559279,0.5689546296197197,0.8099425314090806,0.6008192990441472
46308,156,172800,0.7956683774848108,0.5235200308248871,0.8165619173463114,0.5591715976331386
46309,156,173400,0.814130059416405,0.4459012533313351,0.830379021135517,0.48520710059170824
46310,156,174000,0.8350348421140059,0.3626312465883914,0.8512806908803343,0.40418752844789196
46311,156,174600,0.8514177027178645,0.30051053718787113,0.8742630982749364,0.3427401001365382
46312,156,175200,0.8598058439164605,0.2710235360854534,0.8933543376779471,0.31292671825215734
46313,156,175800,0.8609326816455134,0.2693110423735168,0.905071845167974,0.31065088757397064
46314,156,176400,0.8579941608434576,0.28202630818464947,0.9094407656108756,0.3229403732362215
46315,157,0,0.43558058128312815,0.7904549881730905,0.3079906611968202,0.7437414656349546
46316,157,600,0.4569030710699471,0.9716475259817408,0.37745209588743145,0.953573054164778
46317,157,1200,0.4433421618478973,0.85640740225407,0.4084167409487912,0.8584433318161189
46318,157,1800,0.4184108770926033,0.6445719300874444,0.4124688360818767,0.6536185707783346
46319,157,2400,0.39909629556953635,0.480461517055367,0.4038617484985372,0.48748293126990916
46320,157,3000,0.39171113709098093,0.41764510708437186,0.3940018179738016,0.41875284478835795
46321,157,3600,0.4011114894220537,0.4316126339223594,0.3902036859858863,0.4287664997724079
46322,157,4200,0.4507734623886337,0.447164217443889,0.40639132200389483,0.4469731451979868
46323,157,4800,0.5431061573424892,0.41538675600175523,0.45915908025109664,0.42353208921255714
46324,157,5400,0.6485237697190531,0.34216694673074244,0.5462797542340811,0.3604915794264798
46325,157,6000,0.7323080405214732,0.26159411758409945,0.6456334054571903,0.28880291306325034
46326,157,6600,0.7764927078542047,0.2039901103488133,0.7305790485434208,0.23645880746471448
46327,157,7200,0.7840405778151881,0.18035769712408012,0.7846153652731802,0.21529358215748573
46328,157,7800,0.7704262409421917,0.183846903062153,0.8064473950547593,0.21893491124259867
46329,157,8400,0.752348266685577,0.19967676681187152,0.805906780438803,0.23418297678651356
46330,157,9000,0.7403221881634439,0.21475741456261854,0.7961002827540165,0.24852071005916798
46331,157,9600,0.737082529692417,0.22253855786623333,0.7870292723955891,0.25603095129721964
46332,157,10200,0.7400744781454195,0.22283824426582166,0.7830815284558161,0.256486117432857
46333,157,10800,0.745057820860972,0.2189744303282639,0.7839741711937902,0.25284478834774404
46334,157,11400,0.7488414699598176,0.21461827444852366,0.787205286456598,0.24874829312697955
46335,157,12000,0.7502500171211337,0.21198531536641996,0.7902729600913261,0.24624487938096706
46336,157,12600,0.7496865982566071,0.21149297342423834,0.7918822315062656,0.24578971324532972
46337,157,13200,0.7336145894400734,0.2132910918217723,0.7889842857160818,0.24715521165225596
46338,157,13800,0.6498254615784763,0.21965942781303882,0.7571068820240612,0.25102412380518047
46339,157,14400,0.4894065110821091,0.23044813819824217,0.6641023094302048,0.2548930359581192
46340,157,15000,0.3038731646994768,0.24224293863920954,0.512045019367833,0.2555757851615681
46341,157,15600,0.155358380539901,0.2513084522267768,0.3392696170814103,0.25193445607645515
46342,157,16200,0.07659970886787296,0.2558893729062093,0.1922727312730469,0.24578971324532972
46343,157,16800,0.06292368734332948,0.25647804261968776,0.09938382506213925,0.23964497041419008
46344,157,17400,0.08705841439360346,0.2548618766790467,0.062285089974616265,0.23532089212561402
46345,157,18000,0.1193224013883418,0.2528818058246194,0.0636033095672443,0.23327264451523888
46346,157,18600,0.1409003724878683,0.25161884171206594,0.08063518445644974,0.23327264451523888
46347,157,19200,0.14680607074112412,0.25134056148387574,0.0962218581804421,0.23418297678651356
46348,157,19800,0.1415585040063453,0.2517044663976624,0.10290222041737965,0.23486572598997668
46349,157,20400,0.13268611400780725,0.25225032376834244,0.10125586032529915,0.23532089212561402
46350,157,21000,0.1260669137614572,0.2526891502820261,0.09565609869862748,0.23532089212561402
46351,157,21600,0.1459886276816431,0.25721655553296063,0.09527641122416519,0.23896222121074118
46352,157,22200,0.2535924023937531,0.27802335413299595,0.1346639577264515,0.2603550295857815
46353,157,22800,0.4489520651972768,0.31561259111001716,0.24964640032386587,0.3038233955393679
46354,157,23400,0.6659071845133641,0.3575258747096788,0.4316575118400886,0.3579881656804673
46355,157,24000,0.8328880219577931,0.3899348182080895,0.6318414465338431,0.4060081929904271
46356,157,24600,0.916196300960872,0.4062463208142906,0.7963580176290653,0.43627674101045955
46357,157,25200,0.9254344275154345,0.4082156885830184,0.8956865239863163,0.44742831133363836
46358,157,25800,0.8942326793626956,0.40226477293403695,0.931524244051039,0.44492489758761167
46359,157,26400,0.856323332486586,0.39500808082970273,0.9259357976140037,0.43741465634956
46360,157,27000,0.808471585475256,0.38952810095150436,0.8993953917004343,0.42990441511150834
46361,157,27600,0.7063373451023116,0.38486155558647583,0.8416690659059507,0.42102867546655887
46362,157,28200,0.5507948820196041,0.3801414947929489,0.7340741848977421,0.40828402366862804
46363,157,28800,0.38881924405702384,0.3757104173133117,0.5860086422903955,0.3923532089212358
46364,157,29400,0.26913062040673985,0.37241386691783207,0.43267022131253685,0.3773327264451467
46365,157,30000,0.21238656945424628,0.37069067012019596,0.31087226282419594,0.3659535730541563
46366,157,30600,0.2088229451361166,0.37034817137780873,0.23938540918868834,0.3598088302230309
46367,157,31200,0.23287267365079395,0.3708084040628914,0.2148421342459243,0.3582157487482789
46368,157,31800,0.2680926668606253,0.369513330693239,0.22145586258833705,0.35776058261265575
46369,157,32400,0.3408902698047802,0.35656259699671367,0.25687303477157775,0.3486572598998663
46370,157,33000,0.4628626826800669,0.32854191863514215,0.33473851225372175,0.32794720072826067
46371,157,33600,0.6024642775440184,0.29413149811090467,0.45296212806028724,0.30314064633590476
46372,157,34200,0.7163526011251863,0.2652545728933653,0.5856188968695899,0.2842512517068627
46373,157,34800,0.7796352251416927,0.24894307028716378,0.6996445773210912,0.27605826126534794
46374,157,35400,0.794031548542178,0.245132771778104,0.7737024934906229,0.2771961766044484
46375,157,36000,0.778586100359471,0.24907150731555872,0.8054793177192098,0.28334091943558803
46376,157,36600,0.7552236457183323,0.25514015690723646,0.8071451650823306,0.2894856622667277
46377,157,37200,0.7385785039189183,0.2595070158726758,0.7955219508392728,0.2931269913518264
46378,157,37800,0.7332211676467402,0.260951932442123,0.7838673055138919,0.29380974055530373
46379,157,38400,0.735270846619414,0.26044888741424144,0.7782411417780689,0.29289940828401484
46380,157,39000,0.7149343398455165,0.2656933994070494,0.7716594731396257,0.29699590350477933
46381,157,39600,0.6358468452672087,0.2861041838361995,0.7367898304104522,0.3133818843877947
46382,157,40200,0.5108892838217673,0.31835258104911635,0.6549998679894542,0.33864360491578793
46383,157,40800,0.38504190913510833,0.3508364461474245,0.538497418250898,0.3620846609012318
46384,157,41400,0.2973943334633406,0.3734734724020936,0.41990731602444586,0.3757396449704231
46385,157,42000,0.26091393339709035,0.3829028909034471,0.32942665934112914,0.37869822485205873
46386,157,42600,0.2644445297128167,0.3819931286189808,0.2800503148765827,0.3743741465634969
46387,157,43200,0.2862891533611578,0.3763526024552881,0.2666581593203846,0.36800182066453146
46388,157,43800,0.3075096449052606,0.3708726225770884,0.27417898869864005,0.3629949931725207
46389,157,44400,0.3197912047401012,0.36788646166689887,0.28738570086913234,0.36094674556213135
46390,157,45000,0.35297851868437813,0.3643651464717279,0.30509145816334354,0.3588984979517562
46391,157,45600,0.4547659650320882,0.35464674465648427,0.3555477746165094,0.35366408739189126
46392,157,46200,0.6133586612779215,0.339159379649153,0.4617854614900093,0.34660901228947694
46393,157,46800,0.774239032396099,0.3230726418426433,0.6105123140694325,0.34182976786526353
46394,157,47400,0.8879233594918351,0.3113955753443718,0.7622992968238262,0.34160218479745197
46395,157,48000,0.9369068012913949,0.30612965718016527,0.8792543541478341,0.3452435138825649
46396,157,48600,0.9343277028684335,0.30612965718016527,0.9442726910412615,0.3502503413745899
46397,157,49200,0.9057584807896024,0.3076173860924105,0.9628610331271035,0.3534365043240655
46398,157,49800,0.8601555521772011,0.29741734542068476,0.9486730425664862,0.3436504324078271
46399,157,50400,0.7988303230090066,0.2663462876347249,0.9095539175072385,0.3115612198452311
46400,157,51000,0.7346637142222949,0.2225599640376319,0.853732315301531,0.26467910787435756
46401,157,51600,0.6841162993677566,0.1820273784932196,0.7941578418664531,0.21984524351388757
46402,157,52200,0.656212494396168,0.15631856664276267,0.7442767142197988,0.18957669549384093
46403,157,52800,0.6494514680218509,0.14769187956887952,0.7120598548386894,0.17774237596722742
46404,157,53400,0.6555082208155101,0.1510419453928571,0.6978467194122137,0.179335457441951
46405,157,54000,0.6650669132757513,0.15889801029636796,0.6963505998936371,0.18684569868001688
46406,157,54600,0.6631678031375631,0.16858430285451265,0.6988525140465507,0.1961766044606179
46407,157,55200,0.610080146333479,0.19109289208078684,0.6829483863910957,0.21597633136093464
46408,157,55800,0.4967358133801295,0.23044813819824217,0.6214314720684544,0.24943104233045688
46409,157,56400,0.3604787894654272,0.27590414316447465,0.5133839834747942,0.2860719162494121
46410,157,57000,0.24858040302905643,0.312958225856514,0.38664191573704,0.31360946745562046
46411,157,57600,0.18735620069174236,0.33336901028566546,0.2766331276064225,0.3261265361856971
46412,157,58200,0.17497798537928047,0.3377893846796032,0.20580946980793097,0.3258989531178855
46413,157,58800,0.1918970653162747,0.3325234665153962,0.17658736395056018,0.3188438780154712
46414,157,59400,0.2159327083593388,0.32478513555458033,0.17664896887191334,0.31133363677740533
46415,157,60000,0.23256619321672828,0.3193479680191804,0.18915602514989488,0.3067819754210177
46416,157,60600,0.23756653563940028,0.31764617739294243,0.2010545756741024,0.30564406008191725
46417,157,61200,0.2349291525063154,0.31908039087669016,0.2065462143775828,0.30723714155666926
46418,157,61800,0.24514354795544524,0.3273324699510871,0.21035063258196285,0.3149749658625325
46419,157,62400,0.2889396505540205,0.3469726322098663,0.22922374027365156,0.33454710969505186
46420,157,63000,0.35801674616863033,0.37373034645888437,0.2737703846284406,0.36345015930814384
46421,157,63600,0.42687187417885347,0.3985936145390716,0.3369556608007886,0.3925807919890758
46422,157,64200,0.47407763231964895,0.4147017585169803,0.4007425278887994,0.41397360036413033
46423,157,64800,0.4930055919322305,0.42054564330896627,0.4488169969235257,0.4239872553481945
46424,157,65400,0.4902370682013679,0.41898299279682316,0.4744855046134543,0.42512517068729494
46425,157,66000,0.4778758525960253,0.41444488446019045,0.48087921537960576,0.42125625853437043
46426,157,66600,0.46625290998557944,0.41048474275133584,0.4763361667406344,0.41693218024579437
46427,157,67200,0.4603904395589985,0.4086545150967025,0.4691428492401851,0.4144287664997677
46428,157,67800,0.4603175836713441,0.4088257644678963,0.4643577812673264,0.4142011834319561
46429,157,68400,0.4633969591895317,0.4099816977234534,0.4633142693342016,0.4151115157032166
46430,157,69000,0.4667774723766902,0.41115903715041036,0.46488582345035334,0.4164770141101428
46431,157,69600,0.4687785807575945,0.4117905192066873,0.46720606594743963,0.4173873463814175
46432,157,70200,0.46911371784080413,0.41185473772088477,0.4688964295547725,0.4176149294492433
46433,157,70800,0.46789459598738914,0.4109663816078175,0.46941001343993083,0.41693218024579437
46434,157,71400,0.46125985315167284,0.4036775802463848,0.46741288246912527,0.4103322712790032
46435,157,72000,0.44636325265596144,0.3860067857563334,0.45986187925183963,0.39303595812471315
46436,157,72600,0.42702244301333897,0.362481403388597,0.4459228228632207,0.3693673190714435
46437,157,73200,0.4098216536440815,0.34127859061767474,0.42860052477335053,0.3470641784251143
46438,157,73800,0.39927600675908353,0.3281244982928584,0.4126071328440981,0.33227127901683673
46439,157,74400,0.3959800064016041,0.32389677944151307,0.40148493005326946,0.3268092853891602
46440,157,75000,0.3975959499897759,0.32580192869604296,0.39617559162726257,0.32794720072826067
46441,157,75600,0.40093420676209496,0.32990121051899246,0.3953728417847323,0.3318161128811994
46442,157,76200,0.403620646192867,0.33326197942866953,0.396817414328299,0.33522985889848655
46443,157,76800,0.4047163987431874,0.33465338056961835,0.39854360936947997,0.33682294037323857
46444,157,77400,0.4044526604298789,0.3343643972557282,0.39950477186691835,0.33682294037323857
46445,157,78000,0.4035759612484391,0.33329408868576804,0.3995550615986351,0.3359126081019639
46446,157,78600,0.40342733523762436,0.3336686966852538,0.3991527437449003,0.3359126081019639
46447,157,79200,0.41160468006794054,0.3512217572326102,0.40107632598306997,0.35116067364586456
46448,157,79800,0.4341380347075734,0.3986578330532695,0.41130651465757095,0.39622212107418875
46449,157,80400,0.46537863933372814,0.4642356391347624,0.4321912116179337,0.46108329540282966
46450,157,81000,0.49422957084482233,0.5247722918517406,0.4592986342566109,0.5232134729176039
46451,157,81600,0.5125795404153466,0.563292697284627,0.4849287960261054,0.5646335912608151
46452,157,82200,0.5188451467536145,0.5764681957808433,0.5030808746893037,0.5805644060081931
46453,157,82800,0.5165866142363319,0.5717588380730163,0.5119758709867223,0.5776058261265291
46454,157,83400,0.5110835661888454,0.5602316147745396,0.5135159940205509,0.5666818388711903
46455,157,84000,0.5064450746748563,0.5505025098735965,0.5112843871756155,0.5566681838871119
46456,157,84600,0.5044245380572443,0.5462105725080546,0.5084555897665425,0.5518889394629127
46457,157,85200,0.5103792926081874,0.5367918570923997,0.5079966959646263,0.5439235320892095
46458,157,85800,0.5434704367807606,0.4835118964797549,0.520261104287074,0.4965862539826986
46459,157,86400,0.6061167860450862,0.37758345731074305,0.5578841098277451,0.398953117888027
46460,157,87000,0.6779381200946738,0.2528175873104215,0.6196210417266476,0.28152025489302446
46461,157,87600,0.7349939942463277,0.15163061510633558,0.6898380796363046,0.1850250341374533
46462,157,88200,0.7649329070130593,0.09707698729543734,0.7496514292970377,0.13245334547109167
46463,157,88800,0.7698336797226037,0.08681272810951324,0.7874378764657884,0.12266727355482487
46464,157,89400,0.7603429860908396,0.1027068103734301,0.8024430751668048,0.13814292216657975
46465,157,90000,0.7478992004794889,0.1246053237148268,0.8017453051392335,0.15976331360946006
46466,157,90600,0.7397441981213867,0.13968597146557338,0.7946921702659447,0.17478379608556338
46467,157,91200,0.73860764627398,0.14650383705622305,0.7885693954294177,0.18138370505234036
46468,157,91800,0.7435327042794092,0.15000374607999456,0.7871172794260936,0.18479745106962753
46469,157,92400,0.7509591477609686,0.1537177168177588,0.790386111987689,0.18866636322256625
46470,157,93000,0.7572927529277139,0.1581487942973956,0.796062565455229,0.19344560764679386
46471,157,93600,0.7606732661148724,0.16223737303464603,0.8014624253983261,0.1977696859353557
46472,157,94200,0.7611686861509215,0.16492384754524725,0.8049135582373952,0.2009558488848313
46473,157,94800,0.7599932778300991,0.16590853142961093,0.8061393704479934,0.20209376422393177
46474,157,95400,0.758492446544421,0.16565165737282106,0.8058250596247631,0.2018661811561202
46475,157,96000,0.7575113205906768,0.16487033211674929,0.804932416886789,0.2009558488848313
46476,157,96600,0.7572636105726521,0.16418533463197438,0.8041969295604301,0.2002730996813824
46477,157,97200,0.7575258917682076,0.16384283588958715,0.803907763603058,0.19981793354574506
46478,157,97800,0.753645101485823,0.1643137716603702,0.8033042868224558,0.2002730996813824
46479,157,98400,0.7140794974303729,0.16872344296860797,0.7904175430700121,0.2034592626308438
46480,157,99000,0.6209648159490281,0.1788057496976374,0.7418313760150669,0.20960400546199764
46481,157,99600,0.5002620383425966,0.19170296796566388,0.6513538624399825,0.21574874829312307
46482,157,100200,0.3941114957362306,0.20295191103595212,0.5391637571961463,0.21893491124259867
46483,157,100800,0.33031693768247367,0.20965204268390591,0.43634828656597824,0.21825216203913556
46484,157,101400,0.3117139153288302,0.2115678950241353,0.3656773838275766,0.21529358215748573
46485,157,102000,0.3230585484484368,0.21032633708298043,0.3326892056862599,0.2116522530723728
46486,157,102600,0.34429749681741195,0.2080679860003638,0.3284667540869836,0.20914883932633188
46487,157,103200,0.3608576400812295,0.20632338303132824,0.3382474782842652,0.20801092398723142
46488,157,103800,0.36727090101847676,0.2056597917179519,0.3494237425366895,0.20801092398723142
46489,157,104400,0.3652775639322557,0.20588455651764326,0.3554471951530757,0.20869367319070875
46490,157,105000,0.36231232930472657,0.20747931628688532,0.3559255762260322,0.21005917159762078
46491,157,105600,0.3947671987251191,0.2220034035812528,0.3637714029955079,0.22325898953117473
46492,157,106200,0.4934427272581561,0.2600207639862573,0.40904787708183765,0.26172052799270773
46493,157,106800,0.6346374375321476,0.31273346105682265,0.5056456510068633,0.3195266272189201
46494,157,107400,0.7675411477910824,0.36171078121822475,0.6342679260891813,0.37778789258079826
46495,157,108000,0.8537248058269167,0.3931992593464697,0.7582195423382966,0.4196631770596184
46496,157,108600,0.8844797045353762,0.4042769530455632,0.8476535439802563,0.4392353208921236
46497,157,109200,0.8752998626909371,0.4007984501931907,0.8926251365680526,0.44037323623122404
46498,157,109800,0.8503054361663427,0.3916152026629276,0.9015264190819359,0.43240782885753504
46499,157,110400,0.8286526663554913,0.38372702850231777,0.8913113173269498,0.42353208921255714
46500,157,111000,0.8187928362262789,0.3801843071357469,0.8776010792176425,0.41875284478835795
46501,157,111600,0.8198031045350849,0.38059102439233206,0.8692844148349681,0.4180700955848806
46502,157,112200,0.8262144226486613,0.3829564063319455,0.8681403234384095,0.42034592626308154
46503,157,112800,0.8322663183831432,0.3852575697573606,0.8715914562774787,0.422849340009094
46504,157,113400,0.8136783529129483,0.3845083537583882,0.8708559689511197,0.4223941738734709
46505,157,114000,0.7249155964541526,0.376513148740782,0.8369732622068894,0.4128356850250299
46506,157,114600,0.573011070694982,0.3622566385889048,0.7449367669485826,0.39212562585342425
46507,157,115200,0.4110388326738257,0.34701544455266475,0.6049615849311848,0.3664087391898079
46508,157,115800,0.29124481083940185,0.33580931382517587,0.4553062581799392,0.3436504324078271
46509,157,116400,0.23533277412392012,0.3306504265179657,0.3354343964163537,0.3290851160673611
46510,157,117000,0.23316943996650574,0.33055409874666886,0.26549835238266467,0.3231679563040615
46511,157,117600,0.2584737468665897,0.33299440228617927,0.24244616798530538,0.3236231224396846
46512,157,118200,0.286196383530878,0.335616658282583,0.2487914748846794,0.32658170232134864
46513,157,118800,0.3023548480007616,0.3371257933662273,0.2648571583032748,0.3293126991351869
46514,157,119400,0.30486740471299884,0.33732915199452007,0.2772724358208731,0.33045061447428736
46515,157,120000,0.2988703937472163,0.33675118536674153,0.28132201646737265,0.3302230314064616
46516,157,120600,0.2910160433521674,0.33600196936776916,0.278671118984248,0.3293126991351869
46517,157,121200,0.28774578540832574,0.33571298605387945,0.27373078146471364,0.3286299499317096
46518,157,121800,0.31405307502845026,0.3383994605644811,0.27776276070511235,0.33113336367773627
46519,157,122400,0.38982416960073524,0.3460842760967986,0.31224894422994476,0.3406918525261631
46520,157,123000,0.4957012597754388,0.3568087679678058,0.38571092707863175,0.3563950842057295
46521,157,123600,0.593818712209044,0.3667412314970404,0.4825324903097974,0.373463814292208
46522,157,124200,0.6564310620591309,0.3730881613169079,0.5750580532090507,0.3871187983613993
46523,157,124800,0.6779769765680895,0.3752715907996276,0.6412519125813593,0.3948566226672767
46524,157,125400,0.6704582489621679,0.37451167171495525,0.6740973936089295,0.39690487027765187
46525,157,126000,0.6518071417226726,0.3726279286318248,0.6801573062808103,0.3957669549385372
46526,157,126600,0.6360071282200481,0.3710331688625823,0.6722492459683351,0.3934911242603363
46527,157,127200,0.6290323912419452,0.37032676520640884,0.6620152855639552,0.3918980427856127
46528,157,127800,0.6299940889589817,0.37042309297770526,0.6559553728920744,0.39144287664998956
46529,157,128400,0.6247290368111658,0.3709475441769863,0.6532522998122936,0.3918980427856127
46530,157,129000,0.5712771005688102,0.3716646509188597,0.6343056433879689,0.39121529358214957
46531,157,129600,0.4600067318840193,0.372381757660734,0.5728264463641153,0.38734638142922506
46532,157,130200,0.327245819164887,0.3729490212028126,0.46773850848199194,0.3800637232589992
46533,157,130800,0.2188275156288022,0.37327011377380126,0.345532574545098,0.37118798361400707
46534,157,131400,0.15998764364145382,0.3733664415450977,0.23996248386013924,0.3629949931725207
46535,157,132000,0.1485837543998885,0.3733236292022992,0.17237308443268784,0.35776058261265575
46536,157,132600,0.16539937897641366,0.3732380045167023,0.1448771736164981,0.35525716886662906
46537,157,133200,0.18885217491824358,0.3731737860025044,0.14543853274678742,0.35525716886662906
46538,157,133800,0.2049300122057897,0.3731416767454059,0.15775197355765902,0.35616750113791795
46539,157,134400,0.2101110372298443,0.37315237983110494,0.1693116970144244,0.35707783340919264
46540,157,135000,0.22248488118904697,0.3732808168595003,0.1785090603237905,0.35776058261265575
46541,157,135600,0.2719219723157341,0.3736768310303864,0.20198807881909658,0.3598088302230309
46542,157,136200,0.3553759630941215,0.37427620382956395,0.2552342181392548,0.36413290851160696
46543,157,136800,0.44369187010863786,0.37486487354304243,0.3334504665001239,0.3707328174783697
46544,157,137400,0.5084024695231679,0.3752822938853271,0.41587847989227933,0.3773327264451467
46545,157,138000,0.5380013881475127,0.3754642463422204,0.48114449371441226,0.3827947200728232
46546,157,138600,0.5384142381775536,0.3754535432565209,0.5186518328721347,0.38575329995448726
46547,157,139200,0.5241830547890846,0.3753572154852245,0.5305139233408475,0.38666363222574773
46548,157,139800,0.5089707454468714,0.37525018462822857,0.5265724656175391,0.3862084660901246
46549,157,140400,0.5002814665793044,0.37520737228542966,0.5176146071554746,0.3855257168866615
46550,157,141000,0.49908177296259737,0.3751966691997297,0.5108632106724869,0.38507055075100993
46551,157,141600,0.5024137155579862,0.37825775170981757,0.5087384695074498,0.38734638142922506
46552,157,142200,0.5062847917220169,0.4010553242499806,0.5099265644192604,0.4078288575329907
