,file_number,t,input_1,input_2,output_1,output_2
226172,192,28200,0.27936104415115365,0.5735034410420532,0.29078717259813097,0.5607646791078622
226173,192,28350,0.2849005201424673,0.5727435219573804,0.28498436617965256,0.5596267637687617
226174,192,28500,0.291156898068299,0.5719621967013087,0.28137356344238246,0.5584888484296755
226175,192,28650,0.2977843553152499,0.5711701683595374,0.2796731418887063,0.5575785161584008
226176,192,28800,0.3044739829196657,0.570420952360565,0.2795863921014947,0.5566681838871119
226177,192,28950,0.3109630139800734,0.5697145487043915,0.28081283293373954,0.5562130177514746
226178,192,29100,0.31703336653942793,0.5690937697338141,0.2830582694548971,0.5557578516158372
226179,192,29250,0.3225174720561243,0.5685479123631341,0.28604296503229226,0.5553026854801999
226180,192,29400,0.3272929326389034,0.5681090858494509,0.28950792754758353,0.5550751024123741
226181,192,29550,0.331282035340934,0.5677558840213628,0.2932205669915802,0.5550751024123741
226182,192,29700,0.3344493236302244,0.5675097130502724,0.2969778385724757,0.5550751024123741
226183,192,29850,0.33679334038902126,0.5673491667647781,0.30061001444572544,0.5553026854801999
226184,192,30000,0.33834419938422206,0.5672849482505811,0.3039800550924011,0.5555302685480115
226185,192,30150,0.33915872820819687,0.5672849482505811,0.3069842379408366,0.5557578516158372
226186,192,30300,0.33931123986635314,0.5673491667647781,0.30954838563674975,0.555985434683663
226187,192,30450,0.3388906185416291,0.5674776037931739,0.31163038052982744,0.5562130177514746
226188,192,30600,0.3379944911234815,0.5676381500786674,0.3132119925923226,0.5564406008193004
226189,192,30750,0.33672485585462625,0.5678308056212611,0.31429762217576007,0.5568957669549377
226190,192,30900,0.3351817681541087,0.5680341642495534,0.3149130427676451,0.5571233500227635
226191,192,31050,0.3334618834995501,0.5682482259635462,0.3150972289100581,0.557350933090575
226192,192,31200,0.3316545717798062,0.568462287677538,0.3149004703347159,0.5575785161584008
226193,192,31350,0.3298394887653793,0.5686656463058295,0.31438060023309294,0.5575785161584008
226194,192,31500,0.328085604696582,0.5688583018484232,0.31360173801312813,0.5578060992262124
226195,192,31650,0.32644877575394915,0.5690295512196162,0.3126261172178212,0.5578060992262124
226196,192,31800,0.32497417258782657,0.5691686913337115,0.311517857255111,0.5580336822940382
226197,192,31950,0.32369336608286436,0.5692971283621064,0.31033416269482555,0.5580336822940382
226198,192,32100,0.32262627018168805,0.5693827530477034,0.3091297236202069,0.5580336822940382
226199,192,32250,0.3217825990026515,0.5694469715619013,0.3079504294114467,0.5580336822940382
226200,192,32400,0.32116186683983705,0.5694897839047002,0.30683651185391847,0.5578060992262124
226201,192,32550,0.32075533098672615,0.5695111900760992,0.30582003065159147,0.5578060992262124
226202,192,32700,0.3205479345598703,0.5695111900760992,0.3049229875620921,0.5578060992262124
226203,192,32850,0.32051976361664397,0.5694897839047002,0.3041623553698747,0.5578060992262124
226204,192,33000,0.32064556144932704,0.5694576746476008,0.3035469347779897,0.5575785161584008
226205,192,33150,0.3208995856442816,0.5694041592191033,0.30307798302973005,0.5575785161584008
226206,192,33300,0.32125415096419907,0.5693613468763044,0.3027529856385099,0.557350933090575
226207,192,33450,0.3216844864072771,0.5692971283621064,0.3025625132796323,0.557350933090575
226208,192,33600,0.3222794761564537,0.569115175905214,0.30250342284486503,0.557350933090575
226209,192,33750,0.32344031329974515,0.5683659599062407,0.3026209750927531,0.5566681838871119
226210,192,33900,0.3257649018218343,0.5664287013946128,0.3030572385153969,0.5553026854801999
226211,192,34050,0.32989097359265496,0.5626184028855521,0.304053603825037,0.5521165225307243
226212,192,34200,0.3363853474181573,0.5563463946655816,0.30593255392630797,0.5468821119708593
226213,192,34350,0.3456730159763248,0.5471524440496198,0.3090586893741568,0.5389167045971703
226214,192,34500,0.35800071787334636,0.534768973895174,0.3138003824534097,0.5282203004096431
226215,192,34650,0.37342528070159253,0.5191531718594469,0.32049143125833707,0.5143377332726402
226216,192,34800,0.3918194495106271,0.5004120687994345,0.3294008858536242,0.4977241693217991
226217,192,34950,0.4128918007498328,0.47885605420042543,0.3407072747868658,0.47815202548930813
226218,192,35100,0.436216856035309,0.4549239545761039,0.35448917576386957,0.4567592171142394
226219,192,35250,0.46126956727002677,0.42916162729715035,0.37071515770231245,0.4333181611287955
226220,192,35400,0.4874636874113283,0.4021791482484396,0.3892500669482054,0.4087391898042796
226221,192,35550,0.5141726558253868,0.3746187025719512,0.4098619421140043,0.3837050523440979
226222,192,35700,0.5407844830559063,0.3471331784953602,0.43223521513318597,0.35844333181610466
226223,192,35850,0.5667066078832984,0.32033265190354365,0.4559901985312884,0.33386436049157453
226224,192,36000,0.5914096108572758,0.29476298016718205,0.48070131545365735,0.31065088757397064
226225,192,36150,0.6144369284152048,0.27091650522845745,0.5059159583148414,0.2885753299954388
226226,192,36300,0.6354048528821061,0.24917853817255464,0.5311739760696312,0.26877560309512205
226227,192,36450,0.6540316748257167,0.22984876539906418,0.5560359621871508,0.25102412380518047
226228,192,36600,0.6701328259973122,0.21314124862197747,0.5800807401642714,0.23577605826126558
226229,192,36750,0.6836014510949997,0.199141612526891,0.6029248507966521,0.22303140646336317
226230,192,36900,0.6944278360004255,0.1878712632852051,0.6242602694775274,0.2130177514792848
226231,192,37050,0.7026896936604208,0.17927668546842046,0.6438104026824544,0.20527992717340737
226232,192,37200,0.708513307613586,0.1731973327910441,0.6613929501339593,0.20004551661355663
226233,192,37350,0.7120978172861765,0.16944054971048095,0.6768633288533564,0.19685935366409524
226234,192,37500,0.713671504459509,0.16777086834134236,0.6901649628924642,0.19572143832499478
226235,192,37650,0.7135063644474926,0.1679100084554377,0.7012915660348181,0.1961766044606179
226236,192,37800,0.7118889637415676,0.16956898673887721,0.7102997142285994,0.1979972690031815
226237,192,37950,0.7091058688331742,0.1724267106206714,0.7172837007207776,0.2011834319526571
226238,192,38100,0.7054436462137524,0.17620489987263355,0.7223943947065028,0.2050523441055958
226239,192,38250,0.7011840053155656,0.18061457118087132,0.7258015240303198,0.20937642239417187
226240,192,38400,0.6965795132158152,0.18538814740289578,0.7277062476190954,0.21415566681838527
226241,192,38550,0.6918535946366411,0.1902901606533165,0.7283285830490916,0.21893491124259867
226242,192,38700,0.6872151031226519,0.1951065492181394,0.7278885478965691,0.22371415566681208
226243,192,38850,0.6829408910469342,0.19970887606897048,0.7266061597377893,0.2282658170232139
226244,192,39000,0.6793952378477593,0.2039794072631138,0.7247454396642659,0.2323623122439784
226245,192,39150,0.6769715653184605,0.2078753304577714,0.7225892674169057,0.2362312243968887
226246,192,39300,0.6760244387789548,0.21138594256724197,0.7204519538189393,0.23964497041419008
226247,192,39450,0.676825853543152,0.21452194667722724,0.7186478096935973,0.24260355029585412
226248,192,39600,0.6795506637414218,0.21728334278772543,0.7174848596476451,0.24533454710969238
226249,192,39750,0.6842522970247112,0.21971294324153678,0.7172396972055254,0.24783796085570486
226250,192,39900,0.6909016110379583,0.22184285729575892,0.7181449123764287,0.24988620846608
226251,192,40050,0.6993577510650317,0.22370519420748947,0.7203702330048994,0.25193445607645515
226252,192,40200,0.7093972923837912,0.22533206323383048,0.7240162385543714,0.2539827036868445
226253,192,40350,0.7207385255619739,0.22675557363187782,0.7291269325400966,0.25580336822939387
226254,192,40500,0.7330657417530779,0.2279971315730327,0.7356645976632876,0.25739644970413167
226255,192,40650,0.7460292326963625,0.2290888463143923,0.7435475131099044,0.25921711424669525
226256,192,40800,0.7592695760127334,0.23005212402735697,0.7526248096847965,0.26081019572144726
226257,192,40950,0.7724467775598037,0.23090837088332572,0.7627141871104903,0.26240327719617085
226258,192,41100,0.7852499855502489,0.2316575868822981,0.77358934159426,0.2637687756030829
226259,192,41250,0.7973926334926287,0.23232117819567355,0.785017683126915,0.2653618570778349
226260,192,41400,0.8086367254872723,0.23289914482345253,0.7967414768334066,0.2667273554847469
226261,192,41550,0.8187879791671018,0.2334128929370336,0.8085155602716149,0.2683204369594847
226262,192,41700,0.8277201109935164,0.23386242253641676,0.820101057215885,0.26945835229858517
226263,192,41850,0.8353359797829769,0.23425843670730284,0.8312842363064203,0.2708238507055114
226264,192,42000,0.8416015861212448,0.23459023236399057,0.8418765110492826,0.27196176604459765
226265,192,42150,0.8465266441266742,0.23487921567787984,0.851701867383463,0.27287209831587234
226266,192,42300,0.8501500102726802,0.2351146835632716,0.8606534396290629,0.2740100136549728
226267,192,42450,0.8525639686836254,0.23531804219156305,0.8686243621061843,0.2746927628584359
226268,192,42600,0.8538705176022252,0.23547858847705783,0.8755580588666454,0.27537551206189903
226269,192,42750,0.8541959405670811,0.2355963224197537,0.8814419574775174,0.27605826126534794
226270,192,42900,0.8536908064126782,0.23568194710535018,0.8862697717223353,0.2765134274010137
226271,192,43050,0.8525056839735019,0.23574616561954764,0.8900855051163514,0.27696859353663683
226272,192,43200,0.850781427965684,0.23577827487664704,0.8929457336077475,0.2771961766044484
226273,192,43350,0.8486734642828867,0.2357996810480456,0.8949258917940988,0.27742375967225996
226274,192,43500,0.846317790582065,0.2357889779623461,0.8961202729223741,0.27742375967225996
226275,192,43650,0.8438406904018196,0.23577827487664704,0.8966294564560071,0.27742375967225996
226276,192,43800,0.8413587331623973,0.23574616561954764,0.8965603080748965,0.27742375967225996
226277,192,43950,0.83896420298816,0.23571405636244958,0.8960259796754049,0.27742375967225996
226278,192,44100,0.8367299557667622,0.23567124401965112,0.8951270507209661,0.2771961766044484
226279,192,44250,0.8347239903266811,0.2356284316768522,0.8939703868914786,0.2771961766044484
226280,192,44400,0.8329900202005092,0.23558561933405375,0.892650281433911,0.27696859353663683
226281,192,44550,0.8315474736249544,0.23554280699125574,0.8912484551623039,0.27696859353663683
226282,192,44700,0.8304109217775476,0.23549999464845683,0.8898340564577674,0.27674101046882527
226283,192,44850,0.829580364658289,0.23546788539135832,0.888482519917877,0.2765134274010137
226284,192,45000,0.8290412310896473,0.2354357761342598,0.88723156284142,0.2765134274010137
226285,192,45150,0.828774092834915,0.23541436996285992,0.8861189025271847,0.2762858443331737
226286,192,45300,0.8287498075390303,0.2353929637914609,0.8851759700574937,0.2762858443331737
226287,192,45450,0.8289343757877543,0.2353715576200619,0.8844153378652764,0.2762858443331737
226288,192,45600,0.8292889411076718,0.23536085453436195,0.8838432921669972,0.27605826126534794
226289,192,45750,0.8297746470253671,0.23536085453436195,0.8834535467461915,0.27605826126534794
226290,192,45900,0.8303526370674243,0.2354357761342598,0.8832335291699303,0.27605826126534794
226291,192,46050,0.8309500553461894,0.2358424933908445,0.8831706670052841,0.2762858443331737
226292,192,46200,0.8314843318556541,0.23696631738930307,0.8832272429534656,0.2771961766044484
226293,192,46350,0.8318728965898103,0.2392246684719197,0.8833529672827578,0.27924442421483775
226294,192,46500,0.8320526077793575,0.2429493422953839,0.8834849778285145,0.28243058716431335
226295,192,46650,0.8319700377733493,0.24842932217358227,0.883572984859019,0.2874374146563383
226296,192,46800,0.831581473039193,0.255814451306311,0.8835478399931604,0.2940373236231153
226297,192,46950,0.830872342399358,0.2651368389506694,0.8833466810662931,0.3026854802002674
226298,192,47100,0.8298523599721981,0.27633226659245835,0.8829255045631645,0.3133818843877947
226299,192,47250,0.8285312398760674,0.2892080786890858,0.8822403069685225,0.3254437869822482
226300,192,47400,0.826952695643558,0.3035074011837615,0.8812785158494374,0.3390987710514395
226301,192,47550,0.8251555837480858,0.3188984384197959,0.8800212725565162,0.35389167045971703
226302,192,47700,0.8231933318405973,0.335027988569105,0.8784748633062232,0.36959490213926927
226303,192,47850,0.8211242246312158,0.3514893343751,0.8766581467479515,0.3855257168866615
226304,192,48000,0.8190016897708878,0.3679185709239974,0.8745962677475605,0.40168411470186527
226305,192,48150,0.8168840119697366,0.3839410902163096,0.8723395160367668,0.4173873463814175
226306,192,48300,0.8148197618195321,0.3992250965953481,0.8699193226978932,0.4326354119253608
226307,192,48450,0.8128623669712205,0.4134709036615254,0.867398549895586,0.44674556213017524
226308,192,48600,0.8110458268390406,0.42646444970084874,0.8648212011450972,0.4597177969959034
226309,192,48750,0.8094089978964077,0.43801307917072485,0.8622438523946084,0.4713245334547054
226310,192,48900,0.807961594261676,0.44799905812845875,0.8597167933758364,0.48133818843878373
226311,192,49050,0.8067327582899072,0.4563688711455516,0.8572840276040338,0.48998634501592164
226312,192,49200,0.8057176329219242,0.4631011120506048,0.8549895585944524,0.4968138370505102
226313,192,49350,0.8049210752169041,0.4682385931864155,0.8528648174294151,0.5020482476103894
226314,192,49500,0.804333371056493,0.47186693923858325,0.8509412351912456,0.5059171597632997
226315,192,49650,0.8039448063223369,0.4741038841498,0.8492250980964079,0.5084205735093121
226316,192,49800,0.8037359527777279,0.47509927111986405,0.8477415510107608,0.5095584888484126
226317,192,49950,0.8036873821859585,0.47502434951996664,0.8464905939343039,0.5097860719162526
226318,192,50100,0.8037748092511435,0.474028962549903,0.8454596544341085,0.5088757396449637
226319,192,50250,0.8039690916182216,0.4723164688379655,0.8446550187266388,0.5072826581702117
226320,192,50400,0.8042556581096616,0.4700581177553489,0.8440578281625012,0.505234410559865
226321,192,50550,0.8046005093112253,0.46742515867324563,0.8436492240923018,0.5025034137460125
226322,192,50700,0.8049842169862045,0.46456743479145013,0.843404061650182,0.4997724169321742
226323,192,50850,0.8053922099570685,0.4616454923954576,0.843309768403213,0.4968138370505102
226324,192,51000,0.8058002029279325,0.45875565925656403,0.843341199485536,0.49408284023668614
226325,192,51150,0.8061936247212655,0.45602637240316435,0.8434669238148281,0.49135184342283367
226326,192,51300,0.806557904159537,0.4535218503494556,0.8436743689581603,0.4888484296768212
226327,192,51450,0.8068881841835697,0.4513170146953369,0.8439321038332092,0.4865725989986345
226328,192,51600,0.8071698936158328,0.44944397469790554,0.844221269790581,0.4845243513882451
226329,192,51750,0.8073593189237339,0.4478706211000629,0.8445292943973468,0.4829312699135073
226330,192,51900,0.8072136071484254,0.4463721891021182,0.8447996017053248,0.4815657715065953
226331,192,52050,0.8063247653190433,0.44454196144748526,0.8449441846840108,0.4799726900318433
226332,192,52200,0.8042653722280156,0.44189829927968294,0.8447933154888602,0.4774692762858308
226333,192,52350,0.8006274349044787,0.43801307917072485,0.8441395489765411,0.47405553026854363
226334,192,52500,0.7951001015611073,0.4325223962068261,0.8427377227049339,0.46904870277650446
226335,192,52650,0.7874890898308239,0.4251907825025949,0.8403426742319187,0.46199362767410435
226336,192,52800,0.7777312579443274,0.41590050411533674,0.8367280997647698,0.45311788802912645
226337,192,52950,0.7658994617892728,0.4046622641307489,0.8317116990260136,0.4421939007737734
226338,192,53100,0.7521588413776757,0.3916152026629276,0.8251614614698934,0.429449248975871
226339,192,53250,0.736795963200977,0.37699478759726457,0.8170145249317631,0.414883932635405
226340,192,53400,0.7201508214015627,0.3611007053333477,0.8072771756280873,0.39872553482020123
226341,192,53550,0.7026265518911203,0.3442968607849646,0.7960185619399767,0.38165680473372277
226342,192,53700,0.6846408617588675,0.3269792681229995,0.7833832668461171,0.3636777423759554
226343,192,53850,0.6666163151531989,0.3095546446040398,0.7695661630569116,0.3454710969503765
226344,192,54000,0.6489609050449788,0.29240830131326856,0.754793554365086,0.3274920345926233
226345,192,54150,0.6320486249908324,0.27591484625017415,0.7393420342950825,0.3099681383704933
226346,192,54300,0.6162097550147922,0.2603953719857435,0.723494482587809,0.2933545744196522
226347,192,54450,0.6017017192532369,0.24610675257676773,0.7075526376335665,0.27765134274009995
226348,192,54600,0.5887430853691292,0.23327375282293827,0.6917930929567974,0.2635411925352713
226349,192,54750,0.5774747080786009,0.22203551283835088,0.6764924420819447,0.25102412380518047
226350,192,54900,0.5679791573876598,0.21249906348000103,0.6619021336675924,0.24010013654984164
226351,192,55050,0.5602710044738372,0.20468581091928773,0.6482233266406082,0.23099681383705217
226352,192,55200,0.5543162499228943,0.1985743489848124,0.6356446074949301,0.2234865725989863
226353,192,55350,0.5500371807879996,0.19410045916237628,0.6242917005598505,0.21802457897130978
226354,192,55500,0.5473075135305526,0.1911464075092848,0.6142588990823381,0.2139280837505737
226355,192,55650,0.5459766793160679,0.18957305391144308,0.6055902065776454,0.211424670004547
226356,192,55800,0.545860109895821,0.18920914899765595,0.5983044816951663,0.21005917159762078
226357,192,55950,0.5467732370210878,0.18988344339673136,0.5923702933525775,0.21005917159762078
226358,192,56100,0.5485169212656136,0.19139257848037605,0.5877310656016977,0.21096950386890967
226359,192,56250,0.5508968802623201,0.1935653048773962,0.5842987914120225,0.21256258534364747
226360,192,56400,0.5537188316441292,0.19619826395949902,0.5819603188871888,0.21483841602183418
226361,192,56550,0.5568127783398475,0.199141612526891,0.5806024961308338,0.21756941283568665
226362,192,56700,0.5600135803374587,0.20221339812267924,0.5800807401642714,0.22052799271732226
226363,192,56850,0.5631900970391853,0.20529588680416566,0.5802567542252803,0.2234865725989863
226364,192,57000,0.5662209019656033,0.20824993845725714,0.5809985277681039,0.22644515248065034
226365,192,57150,0.5690185680515276,0.21101133456775578,0.582167764030521,0.22940373236230016
226366,192,57300,0.5715005252909501,0.21347304427866565,0.5836324524667742,0.23190714610831265
226367,192,57450,0.5736279172104549,0.21560295833288734,0.5852857273969657,0.23418297678651356
226368,192,57600,0.5753667443958037,0.21736896747332235,0.5870144369247327,0.2362312243968887
226369,192,57750,0.5767072927286425,0.21874966552857167,0.5887305740195702,0.23782430587164072
226370,192,57900,0.5776592763273249,0.21975575558433524,0.590364990300368,0.23896222121074118
226371,192,58050,0.5782421234285593,0.2203979407263117,0.5918611098189444,0.23964497041419008
226372,192,58200,0.5784898334465838,0.22070833021159997,0.5931749290600472,0.2403277196176532
226373,192,58350,0.5784315487364604,0.22071903329729992,0.5942750169413533,0.2403277196176532
226374,192,58500,0.5781255540083123,0.22047286232620866,0.595142514813469,0.2403277196176532
226375,192,58650,0.5776107057355555,0.2200233327268255,0.595783708892859,0.23987255348201586
226376,192,58800,0.5769355745099591,0.21940255375624762,0.5961923129630585,0.23941738734637852
226377,192,58950,0.57615358798247,0.2186747439286747,0.5963934718899259,0.2387346381429012
226378,192,59100,0.5753036026265033,0.21787201250120347,0.5963997581063903,0.2380518889394665
226379,192,59250,0.5744341890338289,0.21702646873093556,0.5962426026947752,0.2371415566681776
226380,192,59400,0.5735696325003315,0.21619162804636582,0.5959471505209387,0.23645880746471448
226381,192,59550,0.5727536465586036,0.215399599704595,0.5955448326672038,0.235548475193454
226382,192,59700,0.572000802386176,0.21465038370562173,0.5950607939994293,0.23486572598997668
226383,192,59850,0.5713305282197567,0.21398679239224672,0.5945264655999377,0.233955393718702
226384,192,60000,0.5707622522960533,0.21341952885016768,0.5939669923345876,0.23350022758306466
226385,192,60150,0.570295974615066,0.21294859307938419,0.5934075190692376,0.23281747837960154
226386,192,60300,0.5699414092951485,0.2125846881655984,0.5928669044532814,0.2323623122439784
226387,192,60450,0.569688842217947,0.21231711102310857,0.5923640071361129,0.23213472917613842
226388,192,60600,0.5695431304426385,0.21214586165191385,0.5919113995506612,0.23190714610831265
226389,192,60750,0.5695285592651075,0.21204953388061787,0.5915216541298556,0.23167956304050108
226390,192,60900,0.5697228416321856,0.21198531536641996,0.5912199157395546,0.23167956304050108
226391,192,61050,0.5702279757865887,0.21188898759512398,0.5910313292456164,0.23167956304050108
226392,192,61200,0.5711313887935017,0.2117284413096301,0.5910250430291517,0.23145197997268951
226393,192,61350,0.5725059365405791,0.21143945799574038,0.5912387743889483,0.23122439690486374
226394,192,61500,0.5744001896195904,0.21097922531065771,0.5917416717061169,0.23076923076921219
226395,192,61650,0.5768335762672432,0.21034774325438033,0.5925840247123741,0.23031406463358906
226396,192,61800,0.5797866682468299,0.2095236056555101,0.5938161231394371,0.22963131543012594
226397,192,61950,0.5832206090849349,0.208506812514047,0.5954693980696286,0.22872098315885125
226398,192,62100,0.5870673999530809,0.20730806691569148,0.5975564219358781,0.22781065088756236
226399,192,62250,0.5912444708452594,0.20595947811754112,0.6000771947381854,0.2266727355484761
226400,192,62400,0.5956498235187548,0.20449315537669444,0.6030191440436212,0.22553482020937565
226401,192,62550,0.6001814597308509,0.20295191103595212,0.606331980120469,0.2243969048702752
226402,192,62700,0.6047325241796548,0.20134644818101055,0.6099716994534763,0.22303140646336317
226403,192,62850,0.6092010186224507,0.19974098532606988,0.6138817260944617,0.22166590805642272
226404,192,63000,0.6134946589348761,0.19816763172822727,0.6179740530129207,0.22052799271732226
226405,192,63150,0.6175308751109232,0.19665849664458213,0.6221858180442073,0.21916249431041024
226406,192,63300,0.6212368112629375,0.19524568933223474,0.6264353003742812,0.21825216203913556
226407,192,63450,0.6245590397399725,0.19393991287688195,0.6306470654055678,0.2171142467000351
226408,192,63600,0.6274587040686128,0.19278397962132487,0.6347393923240268,0.2162039144287604
226409,192,63750,0.6299212330713273,0.19176718647986268,0.6386557051814769,0.2155211652253115
226410,192,63900,0.6319271985114085,0.19092164270959344,0.6423331418132717,0.21483841602183418
226411,192,64050,0.633496028625564,0.19023664522481853,0.6457276987041595,0.21438324988619684
226412,192,64200,0.6346374375321476,0.189701490939838,0.6487953723388874,0.21415566681838527
226413,192,64350,0.6353854246453983,0.18931617985465188,0.6515235902845267,0.2139280837505737
226414,192,64500,0.6357788464387314,0.18908071196926013,0.6538872076752188,0.2139280837505737
226415,192,64650,0.6358565593855626,0.1889629780265647,0.6558799382944992,0.2139280837505737
226416,192,64800,0.6356719911368385,0.1889629780265647,0.6575206407917614,0.2139280837505737
226417,192,64950,0.6352688552251514,0.18904860271216206,0.6588156013834705,0.21415566681838527
226418,192,65100,0.6347005793014481,0.18920914899765595,0.6597899649354845,0.21438324988619684
226419,192,65250,0.6340108768983208,0.18943391379734775,0.6604625900971975,0.2146108329540226
226420,192,65400,0.6332483186075394,0.1896907878541385,0.6608774803838616,0.21483841602183418
226421,192,65550,0.6324517609025193,0.18997977116802778,0.6610660668777998,0.21506599908965995
226422,192,65700,0.6316552031974991,0.1902687544819175,0.6610597806613352,0.2155211652253115
226423,192,65850,0.6308926449067177,0.19055773779580631,0.66090262524972,0.21574874829312307
226424,192,66000,0.6301835142668828,0.19083601802399608,0.6606260317252772,0.21597633136093464
226425,192,66150,0.6295520965738791,0.19109289208078684,0.6602614311703301,0.2162039144287604
226426,192,66300,0.6290081059460605,0.19131765688047864,0.6598465408836659,0.21643149749657198
226427,192,66450,0.628556399442604,0.19151031242307193,0.659400219514679,0.21643149749657198
226428,192,66600,0.6282066911818633,0.19167085870856582,0.6589538981456919,0.21665908056439775
226429,192,66750,0.6279541241046619,0.19178859265126125,0.6585264354260986,0.21688666363222353
226430,192,66900,0.6277938411518225,0.1918742173368586,0.6581304037888284,0.21688666363222353
226431,192,67050,0.6277161282049912,0.19192773276535657,0.657784661883275,0.21688666363222353
226432,192,67200,0.6277209852641682,0.19194913893675514,0.6574892097094385,0.21688666363222353
226433,192,67350,0.6277889840926455,0.19194913893675514,0.6572503334837834,0.21688666363222353
226434,192,67500,0.6279104105720693,0.19191702967965663,0.6570743194227745,0.21688666363222353
226435,192,67650,0.6280706935249089,0.1918742173368586,0.6569548813099468,0.21688666363222353
226436,192,67800,0.6282649758919868,0.1918099988226598,0.6568920191453008,0.21665908056439775
226437,192,67950,0.6284738294365958,0.19173507722276328,0.6568794467123716,0.21665908056439775
226438,192,68100,0.6286923970995585,0.19166015562286676,0.6569171640111593,0.21665908056439775
226439,192,68250,0.6289061077033444,0.19158523402296845,0.65698631239227,0.21643149749657198
226440,192,68400,0.6291149612479534,0.19149960933737198,0.6570868918557037,0.21643149749657198
226441,192,68550,0.6293043865558545,0.19142468773747456,0.6572126161849958,0.21643149749657198
226442,192,68700,0.6294743836270479,0.19136046922327665,0.6573509129472171,0.2162039144287604
226443,192,68850,0.6295860959881177,0.19131765688047864,0.6574892097094385,0.2162039144287604
226444,192,69000,0.6293675283251549,0.19149960933737198,0.6576023616058014,0.21643149749657198
226445,192,69150,0.6283038323654024,0.1922488253363448,0.657577216739943,0.21688666363222353
226446,192,69300,0.6258024468892722,0.19396131904828184,0.6572063299685311,0.21825216203913556
226447,192,69450,0.6212902389138839,0.19703310464406876,0.6561942491177295,0.22075557578516225
226448,192,69600,0.614320358994958,0.20177457160899515,0.6542140909313784,0.22485207100589832
226449,192,69750,0.6045868124043463,0.20838907857135203,0.6508949686380661,0.23076923076921219
226450,192,69900,0.5919633156034483,0.2169622502167372,0.6459037127651683,0.23827947200727806
226451,192,70050,0.5765032962432105,0.22746197728805218,0.6389511573553133,0.24738279472006752
226452,192,70200,0.5584156078682416,0.23974911967120116,0.6298361434816335,0.25830678197542056
226453,192,70350,0.5380402446209284,0.2535882094807933,0.6184392330313015,0.2708238507055114
226454,192,70500,0.5158337700639044,0.26867956031723983,0.604747853571388,0.2842512517068627
226455,192,70650,0.4923207465882802,0.2846592672667523,0.5888437259159331,0.2985889849795029
226456,192,70800,0.4680645930585825,0.30114201924414763,0.5709154365588749,0.3131543013199831
226457,192,70950,0.4436335853985145,0.3177318020785389,0.5512332928081911,0.32794720072826067
226458,192,71100,0.4195959995317795,0.3340754139418398,0.5301304641365063,0.34251251706872665
226459,192,71250,0.3964579410246161,0.34979824683456284,0.5079904097481616,0.3563950842057295
226460,192,71400,0.3746788876751638,0.3646006143571192,0.4852286485514671,0.3693673190714435
226461,192,71550,0.35464011862881334,0.3782256424527195,0.4622701287794305,0.3812016385980854
226462,192,71700,0.3366403430249473,0.39046997249307,0.4395335124485945,0.3916704597178011
226463,192,71850,0.3208932714673516,0.40117305819267735,0.41741545981787576,0.4007737824305764
226464,192,72000,0.30752567320054464,0.41025997795164315,0.39627491384740343,0.408511606736468
226465,192,72150,0.2965807760512012,0.41770932559857066,0.37642241363052886,0.41465634956759345
226466,192,72300,0.2880270091346712,0.42353180421915626,0.3581169512855941,0.4192080109239811
226467,192,72450,0.2817657741496626,0.4277916323276001,0.3415546567662949,0.4223941738734709
226468,192,72600,0.27764115949659496,0.43060654386659714,0.32687256959155936,0.42444242148384603
226469,192,72750,0.27545256863146045,0.43209427277884194,0.3141461243589631,0.42512517068729494
226470,192,72900,0.27496637700784754,0.43243677152123006,0.3033954369611927,0.42489758761946916
226471,192,73050,0.27592661760713094,0.4317838832935541,0.29458530458604637,0.4237596722803829
226472,192,73200,0.278068094998249,0.4303282636384065,0.2876365209060701,0.4219390077378051
226473,192,73350,0.2811231852205518,0.4282625680983827,0.2824290191867899,0.4196631770596184
226474,192,73500,0.28483494984357843,0.4257366398732758,0.27881318747634815,0.41693218024579437
226475,192,73650,0.288961021614399,0.42293243141997827,0.27661489757867513,0.4142011834319561
226476,192,73800,0.2932808900463801,0.4199997859382858,0.27564430575653986,0.4112426035502921
226477,192,73950,0.2976007584783611,0.4170671404565942,0.27570528205624656,0.40828402366862804
226478,192,74100,0.3017564583101611,0.41424152583189766,0.2765998106591601,0.405553026854804
226479,192,74250,0.30561393470849635,0.4116192698354939,0.2781342760981706,0.4030496131087915
226480,192,74400,0.30907118943065065,0.40926459098157997,0.2801270067174509,0.40100136549840215
226481,192,74550,0.3120548808830522,0.4072417077843542,0.28241016053739604,0.398953117888027
226482,192,74700,0.3145212955331084,0.4055613233295161,0.28483412560614846,0.3975876194811008
226483,192,74850,0.31645294796778217,0.40424484378846426,0.28726877724289057,0.3964497041420003
226484,192,75000,0.31785323812849736,0.40329226916119865,0.2896066211460779,0.39553937187072563
226485,192,75150,0.3187464513111389,0.4026821932763216,0.2917609075284986,0.3950842057350883
226486,192,75300,0.3191719296950398,0.4023932099624319,0.29366751698221377,0.3948566226672767
226487,192,75450,0.3191801866956407,0.4023825068767324,0.2952805601270319,0.3948566226672767
226488,192,75600,0.31883096414081785,0.40261797476212413,0.2965755207187408,0.3950842057350883
226489,192,75750,0.31818837521170706,0.40305680127580823,0.29754359805429037,0.39553937187072563
226490,192,75900,0.31731847591311496,0.4036454709892867,0.2981898211068519,0.39622212107418875
